	p-value	FDR
ZN254.0.P.C_besthit	0.48405157038898616	0.9999999999999984
ZN790.0.P.C_besthit	0.9699478387647793	0.9999999999999984
ZN875.0.P.C_besthit	0.6435880688447025	0.9999999999999984
ZN586.0.P.C_besthit	0.9744487715794612	0.9999999999999984
Z585B.0.P.C_besthit	0.9950886768324684	0.9999999999999984
ZN675.0.P.C_besthit	0.9999862359235819	0.9999999999999984
ZN529.0.P.B_besthit	0.9917427394680738	0.9999999999999984
ZN823.0.P.C_besthit	0.8609399670358868	0.9999999999999984
RORG.0.M.C_besthit	0.9999998210706311	0.9999999999999984
NR1D1.1.SM.B_besthit	0.9986755286761354	0.9999999999999984
NR1D2.1.SM.B_besthit	0.9998013253272712	0.9999999999999984
NR5A2.0.PSM.A_besthit	0.519725192307884	0.9999999999999984
NR1H2.1.P.C_besthit	0.8870246580697398	0.9999999999999984
NR1H3.0.P.B_besthit	0.9834999419646624	0.9999999999999984
NR2C1.0.S.C_besthit	0.9999939879777766	0.9999999999999984
RARA.0.PSM.A_besthit	0.9999971116073446	0.9999999999999984
ESR1.1.P.B_besthit	0.997141037980996	0.9999999999999984
ESR2.1.P.B_besthit	0.9999999957213919	0.9999999999999984
RARG.1.PSM.A_besthit	0.9988921140816182	0.9999999999999984
RARA.2.P.B_besthit	0.9999761495862605	0.9999999999999984
RORB.0.SM.D_besthit	0.05510294580016922	0.9999999999999984
ERR3.0.PSM.A_besthit	0.7827040428991572	0.9999999999999984
ERR1.0.PSM.A_besthit	0.954646287062352	0.9999999999999984
ERR2.0.PSM.A_besthit	0.8372798569707711	0.9999999999999984
THA.1.PS.A_besthit	0.9939011467377568	0.9999999999999984
THB.1.PSM.A_besthit	0.9999988814846379	0.9999999999999984
NR2F6.1.PSM.A_besthit	0.9999968333975003	0.9999999999999984
RXRA.1.S.C_besthit	0.9999999964297913	0.9999999999999984
NR2F6.3.SM.B_besthit	0.9675378242153412	0.9999999999999984
NR2C2.0.SM.B_besthit	0.9998668239887877	0.9999999999999984
RARB.0.SM.B_besthit	0.9999998208786025	0.9999999999999984
VDR.1.PS.A_besthit	0.8875815201329769	0.9999999999999984
RARG.2.SM.B_besthit	0.980574925146307	0.9999999999999984
NR1H2.0.P.C_besthit	0.8375054484162308	0.9999999999999984
RXRB.2.PS.A_besthit	0.9999999520068892	0.9999999999999984
NR1H3.1.P.B_besthit	0.9719860860369486	0.9999999999999984
RXRA.0.PS.A_besthit	0.9999999917693059	0.9999999999999984
PPARD.0.PSM.A_besthit	0.9514779618695073	0.9999999999999984
RXRB.0.P.C_besthit	0.9979668588626935	0.9999999999999984
COT2.0.P.B_besthit	0.9999970045735209	0.9999999999999984
NR2F6.0.P.C_besthit	0.8355433670927105	0.9999999999999984
NR2F6.2.SM.B_besthit	0.9968154389073459	0.9999999999999984
RXRG.1.SM.B_besthit	0.9999988434328682	0.9999999999999984
THB.2.SM.B_besthit	0.999950933460886	0.9999999999999984
RARA.3.P.B_besthit	0.9174259391570015	0.9999999999999984
RXRG.0.P.B_besthit	0.85402480914246	0.9999999999999984
RXRG.2.P.B_besthit	0.9533561417546702	0.9999999999999984
RARB.1.P.B_besthit	0.9984730766106481	0.9999999999999984
COT1.0.PSM.A_besthit	0.9999989176020214	0.9999999999999984
COT2.1.P.B_besthit	0.9999999658296301	0.9999999999999984
ZN296.0.S.D_besthit	0.03824835915055581	0.9999999999999984
ZN768.1.P.B_besthit	0.5489376234298335	0.9999999999999984
ZN140.0.P.B_besthit	0.2298076080487813	0.9999999999999984
ZN140.1.SM.B_besthit	0.5019994099629441	0.9999999999999984
LYL1.1.P.C_besthit	0.8640155644053117	0.9999999999999984
SPI1.0.P.B_besthit	0.7924770540703776	0.9999999999999984
IRF8.0.P.B_besthit	0.6344383877395784	0.9999999999999984
ETV7.0.SM.B_besthit	0.9384573619715036	0.9999999999999984
ERF.0.PS.A_besthit	0.9971846656805272	0.9999999999999984
ETV7.1.P.C_besthit	0.9999308020005462	0.9999999999999984
OSR1.0.SM.D_besthit	0.0006623437804657381	0.09537750438706628
TYY1.1.S.B_besthit	0.00812630962464774	0.5460880067763282
ZBT49.0.P.C_besthit	0.8432033215546755	0.9999999999999984
PBX1.0.P.B_besthit	0.9999998142366562	0.9999999999999984
PBX3.0.P.B_besthit	0.9999998781965819	0.9999999999999984
PKNX1.0.P.B_besthit	0.9976141255648924	0.9999999999999984
NFYA.0.P.B_besthit	0.9999900517644156	0.9999999999999984
NFYB.0.P.B_besthit	0.999893661615689	0.9999999999999984
NFYC.0.P.B_besthit	0.999975305175462	0.9999999999999984
PBX1.1.P.B_besthit	0.9999675506735187	0.9999999999999984
PBX2.1.P.C_besthit	0.9999975192243438	0.9999999999999984
ZBT43.0.S.D_besthit	0.5376838834139738	0.9999999999999984
NFIX.1.S.D_besthit	0.827676271528637	0.9999999999999984
NFIB.1.PS.A_besthit	0.9999934722421202	0.9999999999999984
NFIC.1.PSM.A_besthit	0.999999999841341	0.9999999999999984
ZN337.0.P.C_besthit	0.8392521656902525	0.9999999999999984
GRHL1.0.PSM.A_besthit	0.8255974500622523	0.9999999999999984
TF2L1.1.P.B_besthit	0.9998497350683706	0.9999999999999984
P53.0.P.B_besthit	0.951410420296726	0.9999999999999984
P63.1.PS.A_besthit	0.6860803326514078	0.9999999999999984
ZN787.0.M.D_besthit	0.15228510012255292	0.9999999999999984
NKX25.1.P.B_besthit	0.19654492739667326	0.9999999999999984
TGIF1.1.S.B_besthit	0.9998524886487692	0.9999999999999984
PKNX1.2.SM.B_besthit	0.9999475955996717	0.9999999999999984
MEIS2.1.PSM.A_besthit	0.6763688699975365	0.9999999999999984
PKNX2.1.SM.D_besthit	0.9999857473486214	0.9999999999999984
MEIS1.1.PS.A_besthit	0.999991424865718	0.9999999999999984
PBX2.2.P.C_besthit	0.7969241000538951	0.9999999999999984
PKNX2.0.SM.D_besthit	0.9999999879105614	0.9999999999999984
PKNX1.3.SM.B_besthit	0.9999999979531111	0.9999999999999984
MEIS2.2.SM.B_besthit	0.1724772955000854	0.9999999999999984
TGIF2.0.S.B_besthit	0.9999738746580827	0.9999999999999984
PBX1.2.P.B_besthit	0.9964907761553711	0.9999999999999984
TGIF1.0.PSM.A_besthit	0.9999996822802101	0.9999999999999984
TGIF2.1.PSM.A_besthit	0.9981035903542225	0.9999999999999984
SMAD2.0.P.B_besthit	0.9999999963310842	0.9999999999999984
SMAD3.2.P.C_besthit	0.9775386886508111	0.9999999999999984
SMAD4.1.P.B_besthit	0.9996625372994412	0.9999999999999984
ZN821.0.SM.D_besthit	0.9568193792939238	0.9999999999999984
SMAD3.0.S.B_besthit	0.9212015553301394	0.9999999999999984
SMAD2.1.P.B_besthit	0.9440106813159705	0.9999999999999984
SMAD3.1.P.B_besthit	0.6541269192948442	0.9999999999999984
ZN430.0.P.C_besthit	0.8576904355444208	0.9999999999999984
ZN547.0.P.B_besthit	0.0015196267918572294	0.13888557389046075
OSR2.0.PSM.A_besthit	0.9807747172050532	0.9999999999999984
ZBT44.0.P.C_besthit	0.04532679072653409	0.9999999999999984
ZNF12.0.P.C_besthit	0.9272448392718627	0.9999999999999984
CREM.1.P.C_besthit	0.022764924343297178	0.9999999999999984
JUND.1.SM.B_besthit	0.983423687686679	0.9999999999999984
ATF4.1.S.B_besthit	0.999420896337572	0.9999999999999984
NFIL3.1.S.B_besthit	0.9996474030446294	0.9999999999999984
ATF2.1.P.B_besthit	0.9999361515839731	0.9999999999999984
ATF4.2.SM.B_besthit	0.7249587478662759	0.9999999999999984
JDP2.0.SM.D_besthit	0.8265395232325888	0.9999999999999984
FOSB.2.M.C_besthit	0.9963771198024651	0.9999999999999984
ATF3.3.SM.B_besthit	0.9999880929855334	0.9999999999999984
CREB5.1.SM.B_besthit	0.8323769786927894	0.9999999999999984
ATF2.0.PSM.A_besthit	0.9999988824162983	0.9999999999999984
ATF7.0.PSM.A_besthit	0.9999999995882988	0.9999999999999984
ATF3.2.P.B_besthit	0.943580582125234	0.9999999999999984
FOSB.1.M.C_besthit	0.6294660344160463	0.9999999999999984
FOS.1.S.C_besthit	0.9989306040550845	0.9999999999999984
BATF3.2.SM.B_besthit	0.9920746446986828	0.9999999999999984
FOS.2.S.C_besthit	0.9999995249137767	0.9999999999999984
ZSC21.0.P.C_besthit	0.5005704396233225	0.9999999999999984
MAFA.1.M.C_besthit	0.9995893825035866	0.9999999999999984
NRL.1.SM.D_besthit	0.9530558441255734	0.9999999999999984
MAFB.1.P.B_besthit	0.9999741208422964	0.9999999999999984
MAFK.1.P.B_besthit	0.9078011192199388	0.9999999999999984
MAFF.0.PSM.A_besthit	0.7260970133328637	0.9999999999999984
MAF.0.PM.A_besthit	0.9771119744528177	0.9999999999999984
MAFG.0.PSM.A_besthit	0.678065089643342	0.9999999999999984
MAFK.0.PS.A_besthit	0.9983315426071672	0.9999999999999984
MAF.1.PSM.A_besthit	0.9999983301372001	0.9999999999999984
MAFB.0.PS.A_besthit	0.9995914765931301	0.9999999999999984
NRL.0.SM.D_besthit	0.9999836923713119	0.9999999999999984
MAFK.2.S.B_besthit	0.977566831178094	0.9999999999999984
MAFA.0.PSM.A_besthit	0.9999999891076681	0.9999999999999984
MAFF.1.PSM.A_besthit	0.9999999265053279	0.9999999999999984
MAFG.1.PSM.A_besthit	0.9999999936297329	0.9999999999999984
NR1D2.0.P.B_besthit	0.9395511436675096	0.9999999999999984
NR1D1.0.P.B_besthit	0.9922386092321291	0.9999999999999984
RORA.0.P.C_besthit	0.7804987437027061	0.9999999999999984
PPARA.0.P.B_besthit	0.9324564099892534	0.9999999999999984
PPARG.0.P.B_besthit	0.8635204127427637	0.9999999999999984
RXRA.2.SM.B_besthit	0.999997474887778	0.9999999999999984
RXRB.1.SM.B_besthit	0.9999999999679503	0.9999999999999984
PPARA.1.P.B_besthit	0.9995477534729633	0.9999999999999984
PPARG.1.P.B_besthit	0.9441219323488617	0.9999999999999984
THA.2.S.B_besthit	0.9891505493480962	0.9999999999999984
THB.3.S.C_besthit	0.7870638324201742	0.9999999999999984
NR6A1.2.SM.B_besthit	0.9802412798322813	0.9999999999999984
NR6A1.0.P.C_besthit	0.9835972025238977	0.9999999999999984
NR6A1.1.P.C_besthit	0.9501700169886196	0.9999999999999984
RARG.3.S.B_besthit	0.9497580017241145	0.9999999999999984
NR4A1.0.PSM.A_besthit	0.9997497223930755	0.9999999999999984
NR4A2.0.SM.D_besthit	0.9221334187111099	0.9999999999999984
TFCP2.2.S.D_besthit	0.9239155630007896	0.9999999999999984
IRF3.1.SM.B_besthit	0.9956070626739015	0.9999999999999984
IRF5.1.S.B_besthit	0.91423556623183	0.9999999999999984
IRF5.0.SM.B_besthit	0.999990571403742	0.9999999999999984
IRF6.0.SM.D_besthit	0.9999981389450204	0.9999999999999984
IRF6.1.S.D_besthit	0.9887119722533313	0.9999999999999984
ZKSC1.0.P.B_besthit	0.04224249790400729	0.9999999999999984
ZN266.0.P.B_besthit	0.37877401518330667	0.9999999999999984
ZN510.1.P.C_besthit	0.20476440681142283	0.9999999999999984
ZN768.0.P.B_besthit	0.650324437582728	0.9999999999999984
YBOX1.0.SM.D_besthit	0.9721222944913588	0.9999999999999984
Z324A.0.P.B_besthit	0.20966463636972096	0.9999999999999984
RUNX2.2.M.C_besthit	0.6224973556617581	0.9999999999999984
MYBB.0.S.D_besthit	0.9993432004979891	0.9999999999999984
MYBB.1.S.D_besthit	0.9985734255745714	0.9999999999999984
NKX25.0.PSM.A_besthit	0.9654712474227832	0.9999999999999984
STAT3.0.P.B_besthit	0.08684250907276345	0.9999999999999984
HSF4.0.SM.D_besthit	0.16993356303720034	0.9999999999999984
HSF1.0.PSM.A_besthit	0.37041304865128155	0.9999999999999984
HSF2.0.PSM.A_besthit	0.8104619406705018	0.9999999999999984
HSF1.1.P.B_besthit	0.5901232917511325	0.9999999999999984
ZBT26.0.PSM.A_besthit	0.7109891275078093	0.9999999999999984
IRX3.0.M.D_besthit	0.9608660605015865	0.9999999999999984
CEBPG.1.SM.B_besthit	0.8292683420921472	0.9999999999999984
CEBPB.1.SM.B_besthit	0.9626378698630026	0.9999999999999984
CEBPD.1.SM.B_besthit	0.9913550176899406	0.9999999999999984
SOX10.2.S.C_besthit	0.2212723312055601	0.9999999999999984
ZSA5A.0.SM.D_besthit	0.11836018912559343	0.9999999999999984
ZN250.1.M.C_besthit	7.872259412215372e-06	0.0026450791625043653
TAL1.1.P.B_besthit	0.6766912074919105	0.9999999999999984
ZKSC8.1.P.B_besthit	0.29751133433807103	0.9999999999999984
TWST1.1.P.B_besthit	0.9872486668789834	0.9999999999999984
MUSC.0.SM.D_besthit	0.9852957669898542	0.9999999999999984
TCF21.1.SM.B_besthit	0.9519918571653594	0.9999999999999984
BHA15.1.SM.B_besthit	0.9998967085633205	0.9999999999999984
OLIG2.2.SM.B_besthit	0.9998920238278286	0.9999999999999984
OLIG1.0.S.D_besthit	0.9808265183679262	0.9999999999999984
MGAP.1.S.B_besthit	0.881991963002095	0.9999999999999984
PAX8.0.PSM.A_besthit	0.5666385375060848	0.9999999999999984
NF2L2.0.P.B_besthit	0.7802290920258146	0.9999999999999984
NF2L1.0.P.B_besthit	0.728489233213102	0.9999999999999984
NF2L2.1.P.B_besthit	0.9962270617005357	0.9999999999999984
NFE2.0.P.B_besthit	0.9997973664881761	0.9999999999999984
BACH1.0.P.B_besthit	0.9999999734390433	0.9999999999999984
BACH2.0.P.B_besthit	0.9972055198232078	0.9999999999999984
JUN.0.P.B_besthit	0.999999873103594	0.9999999999999984
JUND.0.PM.A_besthit	0.9999982152720163	0.9999999999999984
ATF3.0.P.B_besthit	0.99911835710249	0.9999999999999984
BATF.1.P.B_besthit	0.7212460431946317	0.9999999999999984
FOS.0.P.B_besthit	0.9999985170946377	0.9999999999999984
FOSL1.0.P.B_besthit	0.999780804325996	0.9999999999999984
FOSL2.0.P.B_besthit	0.9999660176763909	0.9999999999999984
FOSB.0.P.B_besthit	0.9999957391421268	0.9999999999999984
JUNB.0.PM.A_besthit	0.9999999986438513	0.9999999999999984
BACH2.1.SM.B_besthit	0.88922113316415	0.9999999999999984
NFE2.1.SM.B_besthit	0.16209377924042287	0.9999999999999984
PAX3.0.PS.A_besthit	0.998734922184495	0.9999999999999984
PAX7.0.P.B_besthit	0.765035827700824	0.9999999999999984
ZFP90.0.P.C_besthit	0.5477893089646239	0.9999999999999984
ZFP90.1.P.C_besthit	0.7344163707423806	0.9999999999999984
ZFP1.0.PSM.A_besthit	0.7918742093894017	0.9999999999999984
ZN239.0.P.C_besthit	0.03425160469677885	0.9999999999999984
TEAD3.0.PS.A_besthit	0.9986789734536488	0.9999999999999984
TEAD4.1.P.B_besthit	0.9979623695277443	0.9999999999999984
TEAD4.0.PS.A_besthit	0.9981915898245033	0.9999999999999984
TEAD1.0.PSM.A_besthit	0.9999996828322524	0.9999999999999984
TEAD2.0.PSM.A_besthit	0.9999609602644182	0.9999999999999984
SIX2.1.M.C_besthit	0.8940009230770101	0.9999999999999984
SIX1.1.SM.B_besthit	0.5235724215459585	0.9999999999999984
SIX2.2.SM.B_besthit	0.9671461112423789	0.9999999999999984
OSR2.1.M.C_besthit	0.7498939132006318	0.9999999999999984
FOXJ2.0.PSM.A_besthit	0.6984191919121926	0.9999999999999984
ZNF12.1.M.C_besthit	0.902015256063561	0.9999999999999984
ZN302.0.P.B_besthit	0.6650327046200449	0.9999999999999984
ZNF41.1.P.C_besthit	0.7345995549117165	0.9999999999999984
ZN484.0.P.C_besthit	0.539515466613891	0.9999999999999984
ZN317.1.P.B_besthit	0.803002813124186	0.9999999999999984
ZNF41.0.P.C_besthit	0.11524677761510485	0.9999999999999984
IRF7.0.S.D_besthit	0.9566996013516083	0.9999999999999984
IRF7.1.SM.D_besthit	0.9962226814520475	0.9999999999999984
IRF2.0.PSM.A_besthit	0.959904643721304	0.9999999999999984
IRF8.2.SM.B_besthit	0.9851910336287845	0.9999999999999984
IRF8.1.SM.B_besthit	0.9633681306325478	0.9999999999999984
PRDM1.0.S.B_besthit	0.4948730024855246	0.9999999999999984
PRDM1.1.PS.A_besthit	0.9887251599970188	0.9999999999999984
IRF3.0.PS.A_besthit	0.8425915930058175	0.9999999999999984
IRF1.0.P.B_besthit	0.9910283172307984	0.9999999999999984
IRF9.0.PSM.A_besthit	0.8054925834353144	0.9999999999999984
STAT1.1.P.B_besthit	0.8857511845254541	0.9999999999999984
STAT2.0.P.B_besthit	0.9999405483684498	0.9999999999999984
ZN197.0.P.C_besthit	0.7198963396698401	0.9999999999999984
ZN680.0.P.B_besthit	0.9003268251403255	0.9999999999999984
NFAC2.1.PS.A_besthit	0.9397963205863127	0.9999999999999984
NFAC3.1.P.C_besthit	0.3570867330182179	0.9999999999999984
NFAC4.0.P.D_besthit	0.9808301271943308	0.9999999999999984
NFAC1.0.P.B_besthit	0.9308197328106084	0.9999999999999984
NFAC2.0.P.B_besthit	0.9974209275704324	0.9999999999999984
ZNF7.0.P.B_besthit	0.6572441439064814	0.9999999999999984
ZN384.0.PSM.A_besthit	0.2506104170709362	0.9999999999999984
ZN362.0.P.C_besthit	0.029265679477307162	0.9999999999999984
ZN613.0.P.C_besthit	0.9533500300137775	0.9999999999999984
Z585A.0.P.C_besthit	0.9027239821589232	0.9999999999999984
ZN492.0.P.C_besthit	0.9893952954583061	0.9999999999999984
ZFP82.0.P.C_besthit	0.5787329829798775	0.9999999999999984
ZN184.0.P.B_besthit	0.1911303193281938	0.9999999999999984
ZFP37.0.P.C_besthit	0.6645086447037274	0.9999999999999984
ZFP28.0.P.B_besthit	0.32209026393621676	0.9999999999999984
ZNF34.0.P.C_besthit	0.931259637364836	0.9999999999999984
Z280A.0.P.B_besthit	0.931896698939287	0.9999999999999984
ZN418.0.P.B_besthit	0.8509338686566703	0.9999999999999984
NFAC1.3.SM.B_besthit	0.9994270418196392	0.9999999999999984
NFAT5.0.SM.B_besthit	0.9645700413791528	0.9999999999999984
NFAC2.3.M.C_besthit	0.9832142934216425	0.9999999999999984
NFAC4.1.SM.D_besthit	0.9999795815601805	0.9999999999999984
NFAT5.1.PS.A_besthit	0.902215731612586	0.9999999999999984
NFAC2.4.M.B_besthit	0.9999898463900901	0.9999999999999984
NFAC1.1.PS.A_besthit	0.9819111730911838	0.9999999999999984
NFAC3.0.SM.B_besthit	0.9992333884706944	0.9999999999999984
NFAC1.2.SM.B_besthit	0.9999951817830052	0.9999999999999984
NFAC2.2.S.C_besthit	0.9991959648076378	0.9999999999999984
ZN771.0.SM.D_besthit	0.9954754543137474	0.9999999999999984
RHXF1.0.SM.D_besthit	0.7239336068634084	0.9999999999999984
PITX2.0.SM.D_besthit	0.9999957609709345	0.9999999999999984
PITX3.0.SM.D_besthit	0.9994482609859408	0.9999999999999984
GSC.0.SM.D_besthit	0.9999998041115605	0.9999999999999984
PITX1.0.PSM.A_besthit	0.9999056729388431	0.9999999999999984
PITX3.1.S.D_besthit	0.29737327753760473	0.9999999999999984
LHX6.0.P.B_besthit	0.8532640923230851	0.9999999999999984
ZSC23.0.M.D_besthit	0.4956902625338982	0.9999999999999984
LHX6.2.M.C_besthit	0.9966945014898583	0.9999999999999984
LBX2.2.M.D_besthit	0.9998611304037476	0.9999999999999984
HXC8.0.SM.D_besthit	0.9995983557342137	0.9999999999999984
HXB4.1.PSM.A_besthit	0.999999342029758	0.9999999999999984
PO6F1.0.SM.D_besthit	0.4492721614999057	0.9999999999999984
PAX7.1.S.B_besthit	0.9999998313748908	0.9999999999999984
PAX7.2.PM.A_besthit	0.9995996194397505	0.9999999999999984
DLX5.0.PSM.A_besthit	0.9972508248613193	0.9999999999999984
HESX1.1.S.D_besthit	0.9932852131867286	0.9999999999999984
MSX2.1.SM.D_besthit	0.9991538861499906	0.9999999999999984
MSX1.1.S.D_besthit	0.9991705980964223	0.9999999999999984
HESX1.0.SM.D_besthit	0.9993775723075649	0.9999999999999984
LMX1A.0.SM.D_besthit	0.9999997574451364	0.9999999999999984
ALX3.1.S.D_besthit	0.9999983454379631	0.9999999999999984
PRRX2.1.S.D_besthit	0.9986013016796352	0.9999999999999984
PRRX1.1.S.D_besthit	0.9999889314781641	0.9999999999999984
VSX1.1.SM.D_besthit	0.9999999894227771	0.9999999999999984
PO3F2.1.S.B_besthit	0.9999993972741189	0.9999999999999984
PO3F3.2.S.B_besthit	0.9999523209291235	0.9999999999999984
LHX6.1.S.B_besthit	0.9991577496042146	0.9999999999999984
HME2.0.SM.D_besthit	0.9998831319291178	0.9999999999999984
PRRX1.0.S.D_besthit	0.9999999805993433	0.9999999999999984
PRRX2.0.SM.D_besthit	0.9999999999827942	0.9999999999999984
ARX.1.SM.D_besthit	0.9999981626891681	0.9999999999999984
ALX3.0.SM.D_besthit	0.9999999314096152	0.9999999999999984
ALX4.1.SM.D_besthit	0.9999998586323493	0.9999999999999984
MSX2.0.SM.D_besthit	0.9999992069501279	0.9999999999999984
VSX1.0.SM.D_besthit	0.9999999999965066	0.9999999999999984
MSX1.0.SM.D_besthit	0.9999655253328584	0.9999999999999984
HME1.0.PSM.A_besthit	0.9999999997316323	0.9999999999999984
LBX2.0.S.D_besthit	0.9999962708370441	0.9999999999999984
LBX2.1.S.D_besthit	0.9940745240897404	0.9999999999999984
HXC4.0.SM.D_besthit	0.9999999999935579	0.9999999999999984
HXA4.0.SM.D_besthit	0.999999994916101	0.9999999999999984
HXD4.0.SM.D_besthit	0.9999999999386489	0.9999999999999984
HXA6.0.SM.D_besthit	0.9999999999993823	0.9999999999999984
HXD8.0.SM.D_besthit	0.9999972897314459	0.9999999999999984
HXA7.0.SM.D_besthit	0.9999999999947086	0.9999999999999984
HXA5.0.SM.D_besthit	0.9999999999902613	0.9999999999999984
HXB5.0.SM.D_besthit	0.9999999999999984	0.9999999999999984
MEOX2.0.SM.D_besthit	0.9999999995604718	0.9999999999999984
MEOX1.0.SM.D_besthit	0.9999999999984434	0.9999999999999984
HXA2.0.SM.D_besthit	0.9999994159825262	0.9999999999999984
VAX2.0.SM.D_besthit	0.9928378791232154	0.9999999999999984
HXB2.0.SM.D_besthit	0.9999998441857404	0.9999999999999984
EMX2.0.S.D_besthit	0.999623473461658	0.9999999999999984
HXD3.0.SM.D_besthit	0.9999999962883277	0.9999999999999984
HXB7.1.SM.B_besthit	0.9428712580663817	0.9999999999999984
PO3F1.2.S.C_besthit	0.9999988049110006	0.9999999999999984
HXB3.0.S.D_besthit	0.9979259947512455	0.9999999999999984
PRGR.0.P.B_besthit	0.9215276225006915	0.9999999999999984
MCR.0.S.D_besthit	0.005379280754560393	0.3873082143283483
ANDR.0.P.B_besthit	0.001317121662733514	0.13276586360353823
GCR.0.PS.A_besthit	0.6203381619720372	0.9999999999999984
PRGR.1.P.B_besthit	0.8363790772529716	0.9999999999999984
GCR.1.S.B_besthit	0.99999975424772	0.9999999999999984
ANDR.1.S.C_besthit	0.9786992795357303	0.9999999999999984
MCR.1.SM.D_besthit	0.9865093709828188	0.9999999999999984
SOX10.0.PSM.A_besthit	0.9927694891325077	0.9999999999999984
SOX8.0.PSM.A_besthit	0.9992785105173183	0.9999999999999984
SOX3.0.PM.A_besthit	0.9948896752237943	0.9999999999999984
SOX4.0.PSM.A_besthit	0.9999773256668159	0.9999999999999984
SOX15.0.P.B_besthit	0.9999985507079927	0.9999999999999984
SOX10.1.PSM.A_besthit	0.9998925047771333	0.9999999999999984
SOX12.0.SM.D_besthit	0.954133248848592	0.9999999999999984
SOX8.1.PS.A_besthit	0.999979353903807	0.9999999999999984
SOX5.0.P.B_besthit	0.9639043737001669	0.9999999999999984
SOX2.0.P.B_besthit	0.627091207844647	0.9999999999999984
