	medial_rectus	longissimus_cervicis	SCM	RCP_major	RCP_minor	ADM	abductor_pollicis	adductor_pollicis	biceps_brachii	brachioradialis	deltoideus	interossei_dors	FDP	FPB	palmaris_long	pronator_quadratus	pronator_teres	lumbricales	ODM	opponens_pollicis	interossei_palmares	triceps_brachii	SIBL	anconeus	super_rectus	brachialis	FCR	FDS	ECRB	FCU	FDMB	diaphragm	rectus_abdominis	subscapularis	intercostales	infer_rectus	latissimus_dorsi	pectoralis_major	psoas	rhomboideus	serratus_ant	trapezius	iliocostalis_lumborum	longissimus_thoracis	adductor_brev	adductor_long	super_oblique	adductor_magnus	biceps_femoris	EDB	EDL	EHL	FDL	FHL	gracilis	gastrocnemius_caput_lat	gastrocnemius_caput_mediale	infer_oblique	peroneus_brev	peroneus_long	rectus_femoris	sartorius	semimembranosus	semitendinosus	soleus	tibialis_ant	tibialis_post	vastus_intermed	pterygoideus_lat	vastus_lat	vastus_medial	gluteus_max	gluteus_med	gluteus_min	temporalis	lingua
RXRG.0.P.B_besthit	0.3767007614764055	0.14106834609577015	0.9935647170023517	0.5804762759335105	0.429743274576426	0.44583868768828916	0.9108623587949679	0.310231060848675	0.4585947211127721	0.47392001711100273	0.3986103546396861	0.38796110966602904	0.801532630154383	0.926813176487709	0.6744119377627549	0.21142541213249633	0.406920701354313	0.8328914974368935	0.7238360171424891	0.533842758508577	0.5600511107360802	0.26019033175101947	0.8109333035426672	0.9008923245169964	0.2855527423864125	0.8343287214808733	0.3532755983467256	0.3492289098215364	0.4301947925219515	0.3006854392574946	0.7170517164971546	0.6389279768992379	0.9391080865237982	0.9083944742916218	0.5644628300595544	0.24040935098107175	0.05000423843688198	0.14404640767862312	0.3316585424323504	0.5421309465655231	0.05237679506598793	0.1551594985339728	0.4042866066622147	0.887746354581012	0.9230319897966576	0.9294953853309861	0.3077302927061093	0.7682177250587932	0.7208067759348362	0.6497480288359337	0.5593051129141997	0.1472450026588662	0.6343912029143245	0.7252127668516736	0.46123590414270155	0.4997060695718477	0.8168485660067224	0.27142692790089784	0.7278863127427064	0.3498549509798191	0.5144829868862109	0.815041240999022	0.7224964285106732	0.39878546163347717	0.9941890273987931	0.5204901762765004	0.7823609099607096	0.7752557225147876	0.07128778752594553	0.7503391254741388	0.7141440172109267	0.42001231162501573	0.6599181985234571	0.9877927152991898	0.09461156263674841	0.36423942093298134
RXRG.2.P.B_besthit	0.9236780475093838	0.9682353048962803	0.1738230566098029	0.38019587341759786	0.8116067353593637	0.6585119521202929	0.12916491184635195	0.3336143473267499	0.9233927242432509	0.6936249392708441	0.6521747721908681	0.7722796573212964	0.22819877678513545	0.49231723454961784	0.5263923781073596	0.5889116946278841	0.5095540524665894	0.7390482994217071	0.29115431591621466	0.7863564812815829	0.6860026002806181	0.6620794099196612	0.879262432213074	0.7389827158476114	0.41754588940159987	0.5338988506749835	0.07905852544748726	0.5871847783379404	0.22279251173238923	0.9665477452547819	0.7813091265615588	0.5483508783388906	0.864224339540637	0.3620185246192348	0.26524260521052556	0.8958113633088169	0.5634143181813718	0.8167168661814665	0.9468894154311596	0.8749305688683047	0.9793459275491329	0.23542881502911117	0.6199125548349778	0.25183374730102825	0.3690882865783467	0.7053418203836488	0.6678245675642529	0.20678857578397492	0.8227364460954556	0.9837912102163047	0.7022806799275465	0.8522187722839499	0.41007780123809223	0.5503405941227753	0.3929266297227335	0.9847752520293886	0.9399433206369803	0.8426817223945713	0.7466274402958506	0.24808248286888557	0.8573078015959579	0.5017949440008576	0.9696821264377231	0.6122442533530322	0.9757410119861812	0.197119364350952	0.5521572347183933	0.35064493957385556	0.7129827387193106	0.8037155700137666	0.9305337111948108	0.6065839113622481	0.6253255432856573	0.9495529243041665	0.15040901072294172	0.8336646387212796
RARB.1.P.B_besthit	0.48800283349230655	0.6830465024840302	0.9945885743766806	0.11481660624631851	0.5407755418079165	0.49082642745608707	0.6610879729721636	0.5887504748920627	0.5291556655916867	0.6698648218951384	0.5947985826427749	0.5897212234971445	0.858862635520798	0.2645794767894478	0.71719736626444	0.9960246662345582	0.7135971057136719	0.2477398931291107	0.5956493412421544	0.860730657692621	0.09735575568936457	0.5207718856438859	0.6701867336371272	0.547727508980077	0.39212213655339	0.4281325316434219	0.7465287006629506	0.7737464109346803	0.9282686139403772	0.3995740554387779	0.3086705865323308	0.22782643676466152	0.6746900620092329	0.537121464478014	0.35940462519128813	0.4397775690227016	0.9649261850711505	0.6243117763390469	0.8377311577623794	0.9083021674941912	0.6834027694127454	0.5121720773108895	0.9600921092018372	0.7846352454195702	0.872276527517873	0.38815377831242315	0.6949471711400661	0.8732161942377228	0.7392590297586453	0.8249675204481066	0.493050600315902	0.2324723347832307	0.39197094856055115	0.25372328889947304	0.6865028594672216	0.9386919020179493	0.3428763530740053	0.6700681018442485	0.24925036464171402	0.30610024686572335	0.42459351002977497	0.4837785071076647	0.9228514206241754	0.3110444152099725	0.5473280678967398	0.16356754472614532	0.8234556327156405	0.9400794471026677	0.7888280662222927	0.8648109092366004	0.9179988355545663	0.2106220824874837	0.1730990264229011	0.8046204148217874	0.7823052805905761	0.805597075654791
COT1.0.PSM.A_besthit	0.9750865374509338	0.47947202167673575	0.9962031310012925	0.8669885767126738	0.4804326673565791	0.9439805770794059	0.7557039144337736	0.9134653851699395	0.46234276186409173	0.9219641310682771	0.975977240550898	0.8883758359163572	0.9420799026795572	0.9751882799488716	0.8006234809360251	0.3587903943078029	0.39288318663019006	0.5679601958026226	0.7893994635773569	0.8878178796528176	0.7249942099527665	0.8992975225756064	0.8652868166460783	0.8072061580448086	0.7022743245384315	0.987540860099816	0.5963941959143804	0.8624626479331997	0.8875481319190556	0.9480993811396767	0.9333541257023289	0.8624372230695236	0.5487422127634596	0.881954176271685	0.7828107945602722	0.5477338499381016	0.5629628695442671	0.324837398971932	0.8913674590436272	0.9572385878770606	0.6488230720856529	0.45215108281540695	0.8089214730451473	0.7374840054413629	0.4578716788667785	0.801298718464189	0.33069733236522936	0.6505055768145163	0.8129559192146065	0.9529357171665649	0.9256319110763345	0.8380841731611458	0.4068599391867803	0.7114345144592046	0.5910652676125976	0.5332734386866997	0.89175175368246	0.5924799566475382	0.8751101513007304	0.8482245824464901	0.49586058854508575	0.6953143131971171	0.9237694793552576	0.4204802949832982	0.5915964578170608	0.9454955884808967	0.7623645744469997	0.6432562832689214	0.5081390754226869	0.5030110769930417	0.9617492897768335	0.8040189369010077	0.9155244533557081	0.8082865751679311	0.7016738424823772	0.8019046631211201
COT2.1.P.B_besthit	0.43427010247197495	0.7759368625420354	0.9715565514495899	0.3922330597518756	0.5358233220239728	0.696288680962371	0.5969552285312835	0.8024441870139991	0.40489768963156003	0.5859617577098192	0.44047301977035824	0.6534719724636462	0.9538047985660378	0.7727046320897981	0.9787039955608208	0.7769202151206456	0.6836591131477625	0.6279953310296921	0.9694612902778925	0.9564575049360247	0.8793594651019558	0.743065381604715	0.5698412575754028	0.6994785870772577	0.21081039292598702	0.7605067166093603	0.9126065487062823	0.916805896820866	0.4855206130195041	0.7170535998756902	0.9043006855803941	0.8661883064966615	0.9992579009159556	0.7709686235566307	0.6837042641186867	0.24430321095979102	0.44189456075029654	0.717990512375722	0.6836326979677696	0.48315770964083915	0.9459538045798652	0.7284985514677988	0.9333399428528277	0.9124796502236991	0.8757767110126008	0.7015000845225576	0.19528965227783657	0.940418774748254	0.7012221396111079	0.9464715986427784	0.5897428378376209	0.8290271272446623	0.5973790067512239	0.6680745137052464	0.875780070872862	0.8409119100620004	0.9573215919628383	0.11340479262357041	0.8326394391066669	0.6464030877492049	0.7560349634868802	0.7595413626480456	0.8274208808385791	0.8375379950701315	0.5742008804912567	0.8275283462823283	0.6493186194737584	0.9709526798641013	0.8268773358443262	0.9126886660277453	0.8007187166072852	0.49803302223471335	0.7798193558370008	0.8628348682101129	0.5708626837576432	0.5149133696829855
ZN296.0.S.D_besthit	0.027065592040398875	0.8138364681321391	0.24227997129988588	0.05492499160527165	0.17338318737323433	0.005336030933507245	0.37946365898436674	0.6167202300286362	0.305692814397467	0.38789701544834054	0.8341500505214061	0.5579793178287823	0.36375417444757685	0.12812903862787173	0.13311417195968206	0.2659153874240052	0.11596204566627207	0.8507664301943768	0.67879722256422	0.38274307322105705	0.4088953050556088	0.861352691519782	0.17898010744397186	0.9009074867182558	0.0010260270229627906	0.08559945090152614	0.94636506276118	0.4221974796551229	0.38207038736359766	0.7488331087532771	0.9497673823328494	0.018035196199848277	0.8214014657528494	0.2655841280123553	0.5425615097654388	0.006496262102542609	0.18556332212006266	0.24944528296611623	0.1725385248745076	0.6315117766700432	0.5635607600799606	0.20587495670480427	0.25276111896968045	0.03995143828367854	0.7276187038784478	0.3532856061981061	0.1820334216799342	0.820218420122364	0.012185198917309367	0.12929807309799454	0.008273642007714748	0.11175397131859786	0.2691278738230046	0.23656827940554814	0.7393313055248669	0.8910025794412669	0.09488661458808184	0.026932008866231417	0.015878842432131432	0.9483245700933685	0.45136268745025765	0.33565131239439094	0.6917009462563777	0.6101853905150751	0.003477888331370262	0.3168128120123399	0.5148009509581809	0.9116327529953794	0.41432185148965806	0.6011275216947609	0.7370707086136186	0.08507748636819125	0.3214424507980084	0.4739859915687169	0.49832037492203674	0.13097423278850967
ZN768.1.P.B_besthit	0.516764964422097	0.20587258531571218	0.5229031516978234	0.8761145305710191	0.9590208690199318	0.3162163234378569	0.5697842310499294	0.5339488028584543	0.05571492424348747	0.9257152736507405	0.30145909548385397	0.8001628092763621	0.852308610904197	0.23346778713396443	0.6469502021482016	0.8443261366277205	0.22007899252921215	0.2737167798675766	0.5645597803378097	0.06847861179677177	0.591594968544717	0.5615154798325537	0.16515940005184548	0.1440678984671845	0.827074901114874	0.6038329695303106	0.3465125209090407	0.23320626739122308	0.8181784306520543	0.713504320244073	0.6467340095005523	0.5599702369650101	0.6261607492227943	0.7739400560850291	0.4675681234516217	0.27249847089935086	0.09013140351540339	0.2936732823833117	0.5329536917458517	0.7670643946673408	0.3115907708449681	0.2813023687891365	0.5565480854057858	0.4969363803033445	0.19039148481980417	0.559744944108157	0.38892889262746877	0.43352444886977026	0.32306797136090726	0.648751784089318	0.10025527248658363	0.008167324896058282	0.7741467977180709	0.0634258746201622	0.7311720921408347	0.9313695485369333	0.995204490468316	0.5163163465533103	0.5039764218953409	0.7296068097700935	0.4723662029800092	0.20305982627750596	0.44524936888735844	0.5964473529437221	0.7762129260475548	0.8022109105146158	0.2075768446185723	0.9280415562787234	0.02084194924889325	0.6361683621100966	0.29305051231062385	0.29456335887073304	0.5106390411390975	0.5833334372584151	0.4709993101003306	0.5173150736954952
ZN140.0.P.B_besthit	0.09700129797588161	0.5196923898103427	0.36922566206712026	0.6883713245787302	0.7211462633628996	0.828292718645403	0.635700087110776	0.8762984957086316	0.27164551978962614	0.4018758937828847	0.43173709245081215	0.8005944692851478	0.0932919883816718	0.28622139602576135	0.13118193741447412	0.31017785413682664	0.44487915620823293	0.8730682671956067	0.8555879812172766	0.888984849969541	0.8870874193992576	0.9984950338650107	0.6784072929634718	0.6613643268003935	0.5842457421484709	0.5417436485953517	0.93476130642237	0.5971711768588577	0.8923028157537637	0.4710348009486742	0.19817237047391933	0.006859654991075501	0.8617264311329006	0.369389819411702	0.79859563669898	0.4185718174530333	0.1071926483453571	0.9875523984033908	0.24139955122871748	0.7069788374630285	0.7881283037722807	0.7292448579071039	0.3783935623462844	0.5962507917864185	0.9745505097921998	0.6819506834085849	0.11924246977357014	0.5608055694141795	0.6366253814045976	0.5970054068146172	0.6476552293411744	0.713555396195863	0.9560115937989828	0.37981774807328916	0.44611974226323836	0.4706798318870655	0.3389632690339701	0.23947178247456047	0.8409566514830501	0.21354879088815326	0.6197365025402684	0.4415675393496449	0.6219957871113692	0.19904444178302227	0.6866017809015768	0.3983527536248058	0.3065319387539054	0.6167614337044409	0.30775184083909957	0.3936796417445766	0.969800494669146	0.7601264502066489	0.45602493022773116	0.96090745087372	0.6607726155111476	0.35528057782507017
ZN140.1.SM.B_besthit	0.11743319997023752	0.9751028491748992	0.6007857179554958	0.9536545874462462	0.43025677640460736	0.6653265212747784	0.12922336603274318	0.339350416290118	0.7186802675729951	0.497446074282474	0.9960317106826393	0.3335894098022204	0.831835989667384	0.2762460337404715	0.18816232142931977	0.11048894789113674	0.719990990628926	0.06411211965044238	0.21754913640502394	0.09636150877284416	0.07019446010444982	0.6651888629666645	0.8280787581413156	0.551715843141117	0.018262269666195596	0.774495198413386	0.7414626572826871	0.9226131655259231	0.8986483174269444	0.6333588022012886	0.2812353169548071	0.9283163084312385	0.881756182581205	0.46022065767354314	0.7562074411594666	0.2604507257848262	0.6473464446614163	0.7693613796189211	0.4295155898080072	0.8245773474828771	0.8963730270677389	0.2627486345577371	0.5632484801189919	0.27016627347822286	0.9127480365744842	0.9461400333920743	0.8691632572847793	0.508242276749471	0.6162076956464015	0.5314042700526774	0.7748674340843787	0.8811210380553754	0.7160719255427507	0.7628276567752343	0.8821317082009081	0.9092506178199597	0.9588618418418124	0.14380740078696239	0.7861672428218209	0.8939664234920222	0.7766320429079088	0.7401799891813713	0.862765779222366	0.9917130971900554	0.9436238647488536	0.9837031944625063	0.7598700068317479	0.41135908546777233	0.41526025595805227	0.8590269475726604	0.9393743288442317	0.3168102783357096	0.5890162276443351	0.10976644746024775	0.31369891529881344	0.48036950432207104
LYL1.1.P.C_besthit	0.05316312719288841	0.7118359638287639	0.3471757425804396	0.5197989189154144	0.2939286696030935	0.20322409733561764	0.43132783403595365	0.6021450980567209	0.12150683858975601	0.7069248871344364	0.051822434735897045	0.8973240661166412	0.6263473565872997	0.9095519363566742	0.7996713599929152	0.8783022192070177	0.3157995954795716	0.7833062136727194	0.31434303975047795	0.712524932018747	0.4097949215979565	0.42512263542469286	0.48972143865600304	0.5167923834772138	0.0011721820886929247	0.41318586980654815	0.23575248654593128	0.08298842806612741	0.9316378685479533	0.6534854359802087	0.4207254341533708	0.27583044361535436	0.44146230547284315	0.12120056708863325	0.30916881598774293	0.005150660710078238	0.4076892634217101	0.9099668288206891	0.4482376210500044	0.8363501873393472	0.6286322350315038	0.3823991916059114	0.6135358442013922	0.687862921665657	0.905391140711147	0.6981414049160805	0.03572600687325416	0.8109675687445366	0.5037584187178028	0.6088433127346924	0.40083719013132213	0.4412525263403214	0.4785231748087284	0.2296928998019092	0.6136529001239366	0.5675965429678295	0.8947687566325073	0.10053882486685575	0.6960276097443221	0.7950598854263022	0.853394529723299	0.8704644189603765	0.3015593064445402	0.6656181375712633	0.29448903541976446	0.8604207539839186	0.9852286692361949	0.5218402672212662	0.1300150761242681	0.20610149261292932	0.7487412285259087	0.08932508728798713	0.6541231910714085	0.6564173982931107	0.3533531585883719	0.6304784241457781
SPI1.0.P.B_besthit	0.9557699478934668	0.66488104469838	0.17793387987125397	0.18910729482748634	0.34822772875459174	0.4735864103995754	0.5605077431330843	0.7238391176194721	0.5651065567007334	0.05420680043858069	0.12377723284919695	0.5900053266980576	0.250890817794141	0.7824675357897319	0.05594236705852085	0.040956752051406115	0.10015173511644594	0.3822277260995929	0.31952393436171733	0.4563693723589417	0.3503373252689841	0.3692912410912159	0.7914689883510441	0.7336897332511811	0.5004107871319238	0.5778654827852416	0.7185016486133784	0.25755020249211913	0.4433675445302029	0.18783656768321944	0.3049785241279792	0.00027280502317634766	0.32789745688705996	0.22784990208525457	0.04794703722156218	0.5179993626899226	0.13358930057036034	0.7837584638279289	0.9173825447096768	0.6572078139983903	0.5157405904017087	0.735387749709415	0.6359487954460983	0.1432306711826646	0.7643340290530793	0.3114776623312542	0.8954901353827783	0.26514007285551044	0.44026278448426637	0.5214686694046785	0.8394888576118128	0.5409948948500016	0.594234940986609	0.14269221858131487	0.5073770066657786	0.1970568322467603	0.621593294112369	0.4516422789120682	0.7945101087655309	0.3400997591197914	0.4004363419607966	0.08192423848190018	0.40134513847368103	0.8966249057728399	0.5128886319808046	0.7340775677736672	0.8607608018281611	0.6940922631958961	0.2769137985318031	0.6786115336929245	0.5280137190081393	0.4129916838159956	0.20225410988343495	0.7647792527182271	0.6667765219403782	0.8615290737965503
IRF8.0.P.B_besthit	0.4859753233427643	0.32634552208535006	0.26882476780250697	0.6333024706168957	0.6907294159099845	0.41031778347111303	0.4159595671587817	0.9726683120836348	0.8072057837126185	0.15233778326330205	0.3548170851188781	0.536580163143471	0.026307562600610446	0.9347071526696112	0.461709556678086	0.8253032531163673	0.33210630899967375	0.7638953154164854	0.6344447391132049	0.7185956841326907	0.4294404038449755	0.2276408679301889	0.35304959474471376	0.553031257995803	0.424144514001109	0.8467655774414296	0.7059176076165994	0.5250874469810562	0.5042610020009248	0.479329148969339	0.6317419076263397	0.08099378338986417	0.778754908633955	0.5596822917686302	0.244438663211078	0.45030607100386955	0.9512790822482909	0.19109162791050527	0.5941308407514445	0.05419420121417939	0.8085818639005535	0.23899286691733146	0.3357571282160463	0.5468139920912339	0.6909475161343457	0.7492219026758788	0.5495149024965473	0.6666058932526671	0.7578181115172962	0.8582810607008579	0.5905156447537806	0.20720385787754647	0.7398816599679574	0.8339812158855501	0.7086702720759739	0.1061244290236732	0.08419837961823445	0.5681004881640381	0.12664166890831394	0.35755456955953424	0.7009702257777075	0.6838032477311353	0.7293650695571522	0.2492759934643688	0.3567714356482492	0.41557658521045937	0.18786608940652216	0.4945676995811369	0.9270552590454602	0.27639338306258354	0.6610631104772341	0.3631512532157971	0.7024906976102802	0.413525014552958	0.36625983677820007	0.2851923111978406
ETV7.0.SM.B_besthit	0.8817597301635517	0.6664357794869791	0.9957319664109343	0.16691709062867732	0.5080079314207508	0.06772413711871275	0.9015224445522805	0.505477150485637	0.12738601885387826	0.23853277875525813	0.8659309228124474	0.4459543172468431	0.5647168109847862	0.6331205135301748	0.13795470493511	0.4659696083741818	0.7880407318105083	0.9879929338910743	0.3366254169985634	0.8334146460947338	0.7864456722266228	0.713147582587676	0.729076235308753	0.7055041135651345	0.7263064718358634	0.22632117054049816	0.16171402829424497	0.718680296889912	0.7640052606101688	0.738045423262407	0.7863434379324012	0.6237175969828336	0.07203963092328829	0.1931842960493716	0.40339663463120157	0.2964955840731054	0.2631842610745929	0.5675712302751552	0.41824235541069277	0.5869644650036412	0.784727947697074	0.37904267299546157	0.9138463384201194	0.9464510700953748	0.9598369783861933	0.670906491602741	0.4139482820317105	0.6173027852244679	0.3306167192907512	0.8907120827844548	0.33516942875477085	0.5515001974575173	0.8174532369093629	0.6118586134063521	0.9265972627756955	0.42733470494252745	0.8328524030472063	0.48932197376725795	0.6089240589785412	0.9132167316354409	0.9258027518398131	0.14508458067856	0.43204469042572413	0.42684719296227236	0.9973911912585707	0.47078637683875224	0.7004403038665944	0.8279152683888518	0.31138646667910674	0.6886622277114703	0.7941798013990491	0.668297657039824	0.5018640547295181	0.3644187423941173	0.963747629080398	0.852560389054629
ERF.0.PS.A_besthit	0.3724144006425939	0.8245691169999304	0.8583509670207832	0.5406548618015157	0.5813328375906304	0.8188949416499895	0.41101565551775365	0.7157847653006293	0.8366342702563224	0.5606439012179427	0.37517302203146574	0.4868031225421333	0.38296292555679046	0.7906080076237976	0.1522632283735993	0.7919394803618383	0.7367730809104001	0.2534120209030072	0.38460185479534426	0.7153314328693803	0.7196609699083297	0.765688084371997	0.423007689298164	0.7237048841866616	0.19540096271194984	0.3871392103903183	0.8462235269149245	0.7706563335563497	0.25748099790867673	0.8005560210156979	0.6937199565380405	0.3286631054584652	0.5048264010290116	0.7357383587463009	0.2794702779335214	0.303824606192426	0.14872396344469846	0.7338759414554514	0.40257648408998614	0.694889390494321	0.30082884481923566	0.9394358341375169	0.7982785507684648	0.9992840659394547	0.8488963313388334	0.8404385919195516	0.3435747205004319	0.6705931451664798	0.41284635846787665	0.5646794522876424	0.9732096857097361	0.8356995390585115	0.916008094882955	0.3717667108401558	0.4814381543734151	0.15171978938980854	0.6189435753002865	0.1529784783044881	0.5193945048566977	0.561081922481466	0.873516061547158	0.5021223955666891	0.4628634016908293	0.3315998294831427	0.8769311590212632	0.21390223648431927	0.1578349904150691	0.5725533192071435	0.08284044748076771	0.2721914552441913	0.7722391407998547	0.5074648867148279	0.7460031151372912	0.44250168665097156	0.6880403060015015	0.07826253961569166
ETV7.1.P.C_besthit	0.9990413850523326	0.763785009076989	0.8913979265207574	0.47039993251588574	0.6960673193301247	0.9943483638822184	0.4556782853224689	0.8348804874423308	0.8914667763185845	0.8619634551488515	0.8251919970383615	0.9921678006175879	0.5480418032102189	0.6719386779984597	0.869328475211671	0.8100277483248508	0.3632938607871167	0.6758145911226519	0.7694398105066393	0.7997494076895324	0.32178900152499357	0.3964439190114374	0.23682920208632807	0.5555948417112115	0.8478675547592985	0.6888632994838	0.5228451703502547	0.8380346971215378	0.321958577302048	0.39301933852500803	0.6221533742972027	0.01350267824793309	0.44964713391437905	0.4204621998233582	0.22469114573261428	0.3472153884979493	0.5114559928074305	0.5151743920542067	0.5342518912391485	0.45432879083390765	0.5752603208010896	0.8944913708076073	0.6414117399853272	0.8402262296746883	0.4446545256705089	0.8305247531019085	0.6481110148090496	0.9405249178449542	0.4703137443082488	0.5824481093248514	0.6274406603212875	0.9056186684013192	0.6259718067273177	0.33695350259742207	0.37957860206091065	0.9513919705247015	0.4370053141381869	0.7190148806251294	0.7950059936261781	0.9950022723088205	0.4746267894488547	0.5696472533298207	0.45393554617881604	0.9164692384971214	0.6124648583238856	0.8893097061128982	0.6373195547802883	0.2503007642015669	0.6646881685984328	0.6781051802349742	0.39897467429969313	0.5563877930963796	0.3202848140773795	0.5364729750821615	0.2544507920171467	0.30796697407268925
OSR1.0.SM.D_besthit	0.00017681538475844112	0.655225119440817	0.022936769859529665	0.886970897308927	0.6031661094436943	0.6434589444775025	0.16524136592108918	0.2989196505711479	0.944045341077158	0.9820916315799143	0.22172967245848896	0.3822224453188422	0.03134083465315926	0.22819441665418105	0.4912300027913271	0.8246807340569653	0.7321343497289532	0.09804418077109747	0.07123538816846664	0.3794604348451719	0.6694634519073208	0.48536632045108263	0.3775879464257379	0.42869547128673424	1.7435798392850287e-05	0.24897762081545782	0.3778033412697662	0.6806460187737666	0.34547176703421667	0.5888510519984875	0.5330033851495166	0.16183484333660436	0.48330539458077537	0.1886080039079544	0.46873254586831103	0.0036320039222947427	0.12025213759884572	0.6640732900145189	0.4784484019673191	0.039346662934879297	0.08376951040390357	0.20657681815987572	0.8601308184425246	0.5482135826042749	0.3178295339361985	0.7422701387816462	0.00040870207902780876	0.24443105590272352	0.15825434758504364	0.31470969352227074	0.06085055103591911	0.7109913568284859	0.7627635910247014	0.5839005037134084	0.09678436262504166	0.006215268639522928	0.615937645972606	0.00012469290780393178	0.5799429554602739	0.6854022630672363	0.15042188763385275	0.6930196584310224	0.010323199361043282	0.3438167025051442	0.35160233645128336	0.7712630655853283	0.36571733394373984	0.2786956856381032	0.056781815886905763	0.09678612838861783	0.08709130941404589	0.07156837258976019	0.542490582642706	0.086936320335111	0.46820896253936783	0.008580451654277467
TYY1.1.S.B_besthit	0.06384476760744254	0.199174104829828	0.001655157600450786	0.5134800588958086	0.43285191753830377	0.49973405042366814	0.4136409637409868	0.20491297798803232	0.5321599787202265	0.4383539673309702	0.048961241198825355	0.3363925733615484	0.05578442400948532	0.8786220513797405	0.003317037772910629	0.008868802699933885	0.3384787055138354	0.30352636752912565	0.40288463512179495	0.7390053680075455	0.14971172244895328	0.4394648110435483	0.01834787671694261	0.9493061031439819	0.1135405504494705	0.909143610084359	0.07219490140782614	0.036162085207340336	0.47133036692841346	0.0185524622330689	0.3200636096482177	0.0002147123700047837	0.6396566874389871	0.7923270601148429	0.03467539875184061	0.3242961353664815	0.590117519686323	0.03118322584277303	0.24675769744796372	0.8473167591056415	0.37525592062909274	0.06586039091080081	0.6666851418441175	0.05964537476442695	0.15526275463943068	0.032932868907492675	0.28876862355226374	0.22408404243590774	0.28950314347389705	0.7925670380067721	0.030690383800929644	0.8827287904199618	0.42950521763221405	0.6162550302887267	0.15003128047407271	0.38836275673346454	0.19286690957036856	0.4471761772430636	0.0322443675138574	0.9330585318741513	0.7103287475575788	0.7927565211766077	0.813809994284432	0.7925817550277324	0.013223405299185741	0.6128007029528779	0.758203964551494	0.5757721757042653	0.26376041545006845	0.5186487706047511	0.15420954979531268	0.3468859000038381	0.6178542767909614	0.524549891673374	0.5105803612253657	0.01239881889311379
ZBT49.0.P.C_besthit	0.247709557358207	0.2831933918152648	0.23465241761971256	0.7723736491694091	0.3887559369223107	0.8034676247942458	0.20466596331967934	0.10953361918707447	0.810707025001236	0.4570393886316929	0.8992746596816197	0.3514153614732962	0.17548609985190933	0.9896524123357925	0.4036536206355039	0.3011676860560526	0.47526608025519834	0.18669668951074347	0.30598130602161433	0.10113999871347448	0.5305782942831081	0.776249848476309	0.28870928064364454	0.6349488193524966	0.7753426237952743	0.05955656538836139	0.8047539438069441	0.5875723819260187	0.671638858834873	0.832719404722172	0.9200322420669126	0.04816849962598165	0.07917255954311063	0.11853656503903882	0.9861731734676409	0.0768907813449369	0.9458775721733355	0.8901659997347674	0.5266915192894557	0.719668356629674	0.9838167335169762	0.9532883812648791	0.9195652508972888	0.28899668471429163	0.8759438243450375	0.8563606631577128	0.10155271031461123	0.3020573743808189	0.12344149007161195	0.43889018766081533	0.1169053714584488	0.17756604478658822	0.1649520551266891	0.3482917421823092	0.840201403903625	0.08570843193734137	0.06594806291727782	0.08739112209649352	0.5092276150733448	0.17091766430113875	0.16910884908668689	0.536848234025044	0.733050292924155	0.18746679041203484	0.035762103241393416	0.012266779996184217	0.19507588718225888	0.212314961697744	0.5793131282736117	0.11091844365865099	0.5290301410544691	0.6727715028174739	0.2815449015720849	0.052689980073818164	0.2396273748391624	0.3949403570606512
PBX1.0.P.B_besthit	0.8812736634089215	0.5072694948616354	0.36896349936665995	0.2926035890197869	0.4730787193127033	0.970923532988191	0.9081676332165597	0.5659732812521543	0.550166088571169	0.725757323899728	0.9463371096985455	0.3996083965820838	0.5061534771141558	0.8040874842025338	0.17767514102270077	0.7394623384766355	0.45873589881589927	0.8459864945267401	0.7807082267934153	0.5486010211507355	0.906228161328822	0.9002980473473917	0.6257534967141087	0.6994647114394948	0.6069776623047831	0.8866071965234738	0.9190807142820384	0.8659011174602929	0.6702547013607798	0.8263786170971721	0.6571517059382173	0.9915851825306244	0.9371393836386328	0.7375076015364008	0.5985664826795926	0.8396964576094543	0.5949656488682011	0.5172314788367417	0.4349110636375184	0.3841317105765415	0.741726371699807	0.9400349810434997	0.5277444004050446	0.4150063301290078	0.6364289108643383	0.6653012652150119	0.6266971539246678	0.7722100159370247	0.6094015842009459	0.7062014325553068	0.576145647726622	0.5533335703491915	0.4754684402301226	0.645034434384377	0.946369863842787	0.849651627957194	0.9093238342403218	0.8895579045963494	0.8383561196178266	0.7701036692279695	0.7535689829406451	0.45511549513824	0.6791583460844104	0.834543356497302	0.7084370145212517	0.7504900607128511	0.4986922442357675	0.6468802255832439	0.9535930338059633	0.6576979777464711	0.9732009885982317	0.5386221862552025	0.42308237489489864	0.3746402459499556	0.91112657220969	0.7690903480017719
