	medial_rectus	longissimus_cervicis	SCM	RCP_major	RCP_minor	ADM	abductor_pollicis	adductor_pollicis	biceps_brachii	brachioradialis	deltoideus	interossei_dors	FDP	FPB	palmaris_long	pronator_quadratus	pronator_teres	lumbricales	ODM	opponens_pollicis	interossei_palmares	triceps_brachii	SIBL	anconeus	super_rectus	brachialis	FCR	FDS	ECRB	FCU	FDMB	diaphragm	rectus_abdominis	subscapularis	intercostales	infer_rectus	latissimus_dorsi	pectoralis_major	psoas	rhomboideus	serratus_ant	trapezius	iliocostalis_lumborum	longissimus_thoracis	adductor_brev	adductor_long	super_oblique	adductor_magnus	biceps_femoris	EDB	EDL	EHL	FDL	FHL	gracilis	gastrocnemius_caput_lat	gastrocnemius_caput_mediale	infer_oblique	peroneus_brev	peroneus_long	rectus_femoris	sartorius	semimembranosus	semitendinosus	soleus	tibialis_ant	tibialis_post	vastus_intermed	pterygoideus_lat	vastus_lat	vastus_medial	gluteus_max	gluteus_med	gluteus_min	temporalis	lingua
TBX3.0.PSM.A_besthit	0.3669668646597276	0.9860860944708276	0.7889967746756553	0.44716007075420705	0.31322402858867004	0.029296129543317142	0.07803553712760398	0.162346926866195	0.772848881618799	0.9732459087030548	0.9014248972079036	0.10108064826511577	0.4138431479370662	0.15558129401429124	0.6591639182050808	0.5871790131602991	0.7312778607708318	0.2889366705459455	0.11266082747723119	0.10879264235699268	0.4310391931759633	0.9187200734067114	0.39886462212988383	0.7911747114690715	0.3530880966221551	0.9987237177651166	0.46183042652486217	0.4971163270524739	0.4189341196797308	0.5413057568064791	0.19689571861765676	0.14125444779814392	0.17959588567795537	0.3459312418886169	0.24866199304674041	0.3455465086576368	0.7073951613134138	0.7803348955737411	0.5011832257942661	0.8956744636321243	0.5272805898968125	0.2988110431897061	0.8330424197847861	0.49764233102908306	0.22293339493483544	0.6309414621010818	0.11768160165709475	0.17026845004034463	0.8234800125764055	0.21962916671129562	0.09154869185010202	0.10580323420807072	0.4621150883662023	0.9898258195861322	0.39585545197614946	0.5418271555454082	0.7818330754841901	0.49573547690400643	0.9927595148070691	0.8204453605675206	0.6857083757969304	0.4671772307851427	0.160320511252121	0.33986305090887103	0.8740801440117949	0.5339214129002585	0.9790716441713835	0.6095150325485	0.03435320549019832	0.4992817190664237	0.27737316904119014	0.30775292547954547	0.49077674095391244	0.5542804259548588	0.24751150564871238	0.017418891051324267
SIX4.1.M.C_besthit	0.010986916203527894	0.6914031055962313	0.1397549378993665	0.6724107829298756	0.705892546075279	0.4573286203288718	0.6825391607283213	0.560917912849523	0.14285094944795582	0.17717773186976282	0.04136353681482811	0.9725191553635097	0.588543998788382	0.8236080756684124	0.5087541838441758	0.5521658863898937	0.5291545142451795	0.18452108611044693	0.4342097196689223	0.7906807280414332	0.16280966299699173	0.6316616302550195	0.17131298301209685	0.5991991527404694	0.0005207532033254467	0.3012536774928818	0.9529176295088396	0.42795905196645667	0.3923759493745367	0.22253756138567038	0.6614850859639938	0.3286672587309528	0.6887393644281601	0.2475423207999411	0.6920344776212937	0.008108079144048054	0.6136051586684139	0.9026127049732676	0.4975126780774106	0.06311819591738052	0.5231444785757491	0.5346624805703137	0.9904371333108152	0.649020675726812	0.6252369361961705	0.8059354674440437	0.011204958563162943	0.8215866231680952	0.5637197689222526	0.7310354903771661	0.052802001094261086	0.13076626514434012	0.3936174516996255	0.5203733065773923	0.6992478436898357	0.6549577177038054	0.6785158376660776	0.0051355581669269125	0.10827568645017685	0.2469581025691624	0.3270712378422018	0.17809043277682457	0.9302253967919816	0.4611545232911113	0.1409478580456661	0.5424757743509325	0.33056952188613564	0.3065697081001667	0.4159210923169463	0.2132995720841966	0.21696786042605776	0.9242497108370107	0.7089193832983276	0.864779042537357	0.08535698111998344	0.18848815147330045
TBX18.0.M.D_besthit	0.3051656537663512	0.3210663875779284	0.3278376221350575	0.2512397687078247	0.1150889153059003	0.10930177098627164	0.10597386895159655	0.1000682182526923	0.3279067169990264	0.7466733704384789	0.9590304850473431	0.3621583647704142	0.5110444620714911	0.08624848320004744	0.9133567574284167	0.8219600629469969	0.6829729710134209	0.4406213853237757	0.31048832144747573	0.2232247105435079	0.37496789910363537	0.8245991984922402	0.7118893037207406	0.627730300557797	0.15840314059000782	0.8701840475512861	0.4273198150259192	0.533576049752991	0.3510591849047725	0.5169086449043446	0.3714912013417868	0.0879133322954193	0.3407116086722567	0.22982667512580834	0.14337954414016688	0.19290800073936043	0.9761505580337952	0.9127395237392776	0.7701462433406302	0.43696533539592863	0.281632492297895	0.4125663311290235	0.40952227304012734	0.2972348296413956	0.4552666762240348	0.7527807486828874	0.14592642591269048	0.38130185130661354	0.7940996300241904	0.2775056691656882	0.13318193475675483	0.029388192296923573	0.9356826368077346	0.9533029084847232	0.6157662349534485	0.8754193616872582	0.9981273360024004	0.296896546676629	0.639311645557216	0.5524684238991993	0.6061972510413578	0.8710831310756193	0.1753707383393892	0.5109290887092567	0.23123067871114367	0.5037355764056066	0.9138699691294728	0.9149145597435433	0.0443093378534154	0.9365631007871439	0.7864145957352583	0.6444123724083741	0.9005505160907017	0.6023665610030482	0.07733047092246033	0.262357121891183
ZNF18.0.P.B_besthit	0.04794431616004665	0.5714248808145336	0.8231958659900012	0.841572025118461	0.18983393901854828	0.4500204951751008	0.4538988652732222	0.8481271309862752	0.9476247386631002	0.47703077563510654	0.7751752717153277	0.34548115864217654	0.5103722702327502	0.4809407606731101	0.18675452814778892	0.8012788373626559	0.9202643336520351	0.01927415351229367	0.19310672142616836	0.34217018015680434	0.834722702448774	0.754293627064747	0.9302931238787348	0.6584865556497197	0.008461584950276753	0.5842665882789944	0.3100234992391163	0.4437088577622187	0.7955604122803868	0.2675966209234183	0.6929574952433528	0.5719175645050888	0.026698935167920372	0.16864818228636702	0.2523414691914371	0.08287432959314754	0.6101088986539038	0.4213586124272236	0.013900736189148458	0.7221594442377324	0.6734676796471799	0.7192499506423041	0.8467193763657526	0.7330867194499924	0.9466245220615077	0.5580246319773268	0.06429558537771453	0.604998075817502	0.7556538693897709	0.7987773003495384	0.7311756279473406	0.5800325135512279	0.14392399591870136	0.8676511410691174	0.16722502396774497	0.7526317877452487	0.34495869381884225	0.04299215746088298	0.9043500826923954	0.13994722026597628	0.47646472542036766	0.4557072384284445	0.5684238708138558	0.9182885536491276	0.2803837757196588	0.7323707358823367	0.4942880170600854	0.892217569426496	0.11189391499429692	0.6754799714813615	0.9429475047813011	0.0033058147118302347	0.24872620211257046	0.27886753124843555	0.37818713124424663	0.7816117094384984
TBX6.0.PSM.A_besthit	0.2462101268364978	0.988399668935598	0.5047882146125577	0.23244156161319618	0.5162547290818409	0.03516578670960042	0.4280952846660141	0.4539674589489767	0.4863485641252765	0.9410317668159653	0.36597959838801575	0.6048751409080837	0.8857548916948899	0.5809849031326131	0.5665291240254922	0.7352257699726665	0.5613039989270305	0.7049636085137815	0.6188058581596524	0.9124192386848302	0.6839937999849356	0.5222370891356853	0.5385517522893795	0.8864525142970167	0.05850644943791782	0.7103051842458894	0.8773533944997911	0.7515362877381889	0.9182884246991307	0.3150220095010047	0.5162352424297694	0.07531854599775802	0.5897303832126279	0.8518858073937342	0.9822581541173458	0.2163974901984833	0.990794347534175	0.8194756987055761	0.9900276598883345	0.4398143299180318	0.8085447401312951	0.5652787828012515	0.291618832404265	0.7388016488876823	0.8324647037671719	0.9691174784551713	0.2903650717060158	0.9378552187976527	0.8168026507708276	0.181951622058936	0.06464092633674684	0.06282387878340583	0.7475814628785883	0.28242928240637766	0.6757059531989776	0.45703605189053687	0.7415639196287558	0.22785212676137667	0.5687759384403509	0.4014674400903798	0.4931217919023989	0.9147337380046964	0.9853354753114824	0.6853886481615363	0.9893920942435492	0.5521968278701512	0.7148840513963272	0.9460296138686038	0.31729838461645987	0.6999489504121343	0.871095325085855	0.43387192280324793	0.38343069951536835	0.5762698790098536	0.6701496238201783	0.31563990389770047
TBX2.0.SM.D_besthit	0.06536805495581244	0.7645543309301255	0.46275031674398037	0.8379298707248615	0.7043332151076189	0.036978530391842075	0.2604354535180866	0.8200464392729108	0.6347915957066165	0.9044544220257106	0.9140955651620869	0.24667971094838803	0.35510984322758454	0.33297280529659423	0.45335231505216045	0.7051739237389087	0.5252977475789014	0.483590418841508	0.10986840350776059	0.9978565710760594	0.28247029602397156	0.8894220153554192	0.6111009536560372	0.8416417002671019	0.3471786364417885	0.5833728964933436	0.8918953279865263	0.40026604183924874	0.753409271876174	0.6141622991565254	0.12284867606071949	0.014904222549461438	0.9046154764439635	0.3435917237603814	0.5069566211789713	0.13344734481248868	0.9073748398340611	0.9173654475871715	0.746249317524065	0.6007404305465165	0.4947089667285809	0.9177221699343227	0.49849878998224373	0.8326373084353635	0.8745451970816136	0.8284818002579214	0.17948843532936298	0.941444993860014	0.6465340676352698	0.09410147974430219	0.7424684238588729	0.17492517523704765	0.6587085071807846	0.2723367964597754	0.27770550237318203	0.7722187843597341	0.804517093290915	0.21600415032744746	0.578668229513251	0.36330204430376833	0.46987297745796386	0.14951773009115354	0.03732577669638312	0.27181333904790084	0.17567678154210054	0.6842823638470732	0.9418330065011569	0.4754106393797598	0.014162464998061036	0.5391586840760778	0.18365414132710944	0.6859667654090702	0.22122904956181733	0.6064377613545968	0.26545667993316624	0.09733796893403648
TBX21.0.PSM.A_besthit	0.13869013596668928	0.9825721238221395	0.9672082604618563	0.4013926711395299	0.9029432916515276	0.7345745973467478	0.7518737192765412	0.256181937430236	0.20373503927282732	0.7495053526905527	0.6704579333201863	0.4032196838487506	0.5713297063201576	0.6721089805123797	0.47455019119312103	0.7362750224037005	0.5376379186049915	0.6917405103655425	0.888603913858787	0.6720230012963245	0.8587156874830985	0.5083461370394556	0.9417493435956216	0.8361212157315592	0.10807454750485487	0.6472948065436901	0.13443419735236778	0.30124084819764807	0.5517432305646721	0.17919167993216212	0.9259003002820937	0.3034616608815066	0.8683471275250204	0.8600829070186794	0.7656471499253286	0.17632908704659733	0.39696402818375076	0.8413313861952674	0.5431084490944882	0.886239949290451	0.7044564527361825	0.6299658906502528	0.35860184664823047	0.36317484987602866	0.7053394229968715	0.6677047271261682	0.23459969345806586	0.6699504426553862	0.18366859179671102	0.7231372569969425	0.032624649680659396	0.9506615338773963	0.639200905893956	0.6063789234815047	0.5195054655344933	0.05333972378365949	0.6730741695542919	0.26798297700866447	0.6730225497522214	0.45373916375048606	0.22006603732664298	0.2549079536355189	0.9918554645294919	0.6514811804175871	0.6200233736252356	0.7736573617471193	0.8698327646035818	0.7665625261962067	0.08651461263846168	0.6105518998091837	0.359392080855894	0.8987413689784858	0.6530505981934087	0.5755248936687931	0.9696040042594818	0.16358336250783723
REL.0.P.B_besthit	9.011823586858952e-05	0.1664319463537819	0.2686625975501121	0.010923250100874828	0.13913152486411848	0.26068437171585057	0.06704591940266168	0.08974004188184083	0.05278954079771786	0.6025089491554516	0.030062958291919982	0.2948944610686517	0.04949608226845286	0.100527001884122	0.02561290018454943	0.032105339351378256	0.03217609920075822	0.44401606847079844	0.2963322056539953	0.6866386310756616	0.1699077635146411	0.36105674863884574	0.06159079536207082	0.9423060311617412	7.12012328537882e-06	0.21377901433267577	0.006978435987381232	0.005532744756566505	0.29372393111723016	0.01806864720567344	0.02578751513608312	0.08445973326929557	0.6653583388898868	0.290277624626193	0.7297836160327515	0.001041313786527715	0.43902288025366454	0.43890203397757266	0.5833440590246877	0.6875219579566839	0.9273008823541733	0.24693267754179526	0.2916230087324456	0.2712485035482486	0.422955849492064	0.8942484622476339	3.991154105183142e-05	0.35759167321520513	0.21881095959231112	0.6426852935199177	0.13647432504888266	0.25223470230226164	0.4969572943163114	0.7683154762513438	0.042293989188143304	0.9060635601972211	0.7568578082490692	2.6864578406841637e-05	0.30667502393804	0.6367701662941267	0.1639500126868929	0.994564201422665	0.765512057961038	0.9885052505503219	0.7163065583277816	0.5577475810895759	0.4243802093498712	0.50345946976288	0.04107888096577247	0.1848544988098726	0.7183348884887635	0.7068132533346847	0.9475512384080539	0.766926404202886	0.7293653825755069	0.009988317497605188
NFKB2.0.PSM.A_besthit	0.8131161783332675	0.8280858620648609	0.11562758610984131	0.4777467348237371	0.699358062241936	0.007843069693306403	0.9971119153959827	0.22885996146454446	0.3177264622346936	0.2931775599886396	0.7490753617252559	0.14694027135405904	0.018306118618742567	0.4432084604922043	0.01568828298991239	0.11764704306980467	0.28760073634866323	0.9298004543254513	0.1139337629636593	0.8118128624009421	0.5300419218905441	0.790466634982172	0.30769186261966197	0.467900454686194	0.45846451946432154	0.8967726869258286	0.27356660132576116	0.6878866433217694	0.5771166761841587	0.5947079573280569	0.7011244626500348	0.017579017681892416	0.9159054738730307	0.38070111733380096	0.8005197562790518	0.593284237825246	0.7381388377665088	0.2539614016303864	0.5439663932800356	0.8525933329387398	0.2853062218710485	0.3097150666790258	0.8430219057505857	0.8152223668650672	0.4986791667487278	0.11052350639893109	0.8119390604943113	0.33904179371334375	0.9521635625275223	0.3074960702145154	0.701516391014412	0.620328797191584	0.3905499859365458	0.9858623772070622	0.294636506181416	0.17592371820106845	0.8748898994998238	0.3964487074329891	0.40920415691595713	0.41203435906473496	0.39473201907558264	0.12002699776635312	0.19736892161796282	0.907330674501138	0.1850706991129606	0.6372285184771063	0.30588486647129354	0.8502349359154645	0.03537290499060434	0.2424353145539181	0.8632279774493168	0.6236774157775478	0.14443660190391538	0.12743744231774606	0.39481919583916325	0.1777859013037616
NFKB1.0.PS.A_besthit	0.48666717982284646	0.18277093300462233	0.5391498407925867	0.6469532326065379	0.5045613890769197	0.08953952980272827	0.6253279313447692	0.4612534070528027	0.3339847255437174	0.13071939144699096	0.9927290660236832	0.528890183399285	0.020902511569060683	0.9919802781720661	0.009986679799220393	0.05276112249256532	0.34124138527495185	0.4589222516828074	0.34923412512290286	0.9107553584087719	0.1585242605951943	0.9341837565281591	0.05975569000426485	0.08401001059561476	0.8301826738638383	0.5156935951555237	0.27924754400524976	0.222376822730724	0.36355351232246746	0.4721862467612685	0.3464616984904484	0.08445857681790432	0.26290745912990665	0.39455469982719693	0.877366414916247	0.4816242800366115	0.26502041873855864	0.6065573984019919	0.9792555913242931	0.6179232487520583	0.4306946321705458	0.12890366553887084	0.9364597424212463	0.8657286789087293	0.10776237188229958	0.15861583778791255	0.9103703157029718	0.5433924436416553	0.0535890407006572	0.4476772843609983	0.16853370942840118	0.1468819751269107	0.06491042694775893	0.33536683312161375	0.25574841500472756	0.26018633430973126	0.8915461261137724	0.983021495437554	0.8072965814185695	0.8555061371575485	0.2330816337362286	0.042206559992362794	0.26666726859747336	0.9615966505518898	0.08730034620120615	0.2041100645848526	0.30915785038844323	0.5819582124425041	0.038140148422532806	0.22130217795015783	0.7423790209669413	0.5610533976101033	0.0156859634698767	0.18054619387243054	0.12625495369847256	0.019018257704786396
RELB.0.P.B_besthit	0.3279129795047431	0.2758901326425499	0.5420610061461872	0.8867252721478247	0.5449629926618332	0.5201448196672281	0.8213299001444427	0.1776137511804209	0.2602784064789887	0.2509644928583886	0.9974468059374824	0.8343976907516113	0.7507764964965045	0.7591936232893133	0.5194502704044079	0.8937812328271167	0.6863615273141737	0.7878750073854578	0.8248490777724854	0.5354138172655152	0.2637087751487177	0.7388036461021646	0.5025174914260054	0.5863217944725779	0.3931505266748133	0.9278926130217232	0.4367136727609816	0.9622718437327583	0.3981664712652986	0.6642698518869221	0.836464848962063	0.32293953768292627	0.9659631300510536	0.08323858981648492	0.22055199546834414	0.69580395557447	0.6207672483236149	0.5884733302744505	0.702099339785057	0.2654425965774253	0.4328047666859739	0.12247428915134002	0.10400508553363695	0.6796356367461194	0.06764027620341849	0.07285065540812578	0.513097673493352	0.3946238474984345	0.9952809384586779	0.5277957026755993	0.45005345591939727	0.7896739955818428	0.8206368450472835	0.8534162028083816	0.1797312770738434	0.043870693735314735	0.44591040615994515	0.5581993422506164	0.3522487313181951	0.7566749401100983	0.047415894887735996	0.3486876674435694	0.20520545251702604	0.6386549027603912	0.4238935668584396	0.5655847701626745	0.7690923663196306	0.9133070542028389	0.0020201811345703204	0.9423049407523105	0.9897125652191693	0.14402881048188254	0.8996804888219871	0.14682564970913278	0.3536122080617131	0.023648204992483362
TF65.0.P.B_besthit	0.1592104871954012	0.39472506012373454	0.7657430429728981	0.6388070261483472	0.7666226312271838	0.9902972363594018	0.9277993761600949	0.7693872683894806	0.10306002602696342	0.04075303605052791	0.8314416925796786	0.8848189217989193	0.09232117463283686	0.8870643715366764	0.035779241479950555	0.6077571078544106	0.6953845228035545	0.7775714435200056	0.8456471891864614	0.4864564107586329	0.14366717802187387	0.5222988954240537	0.20290441018387262	0.8669055216282269	0.4948159637372114	0.6806744007205363	0.906202557467085	0.8401003462286013	0.33145520882148927	0.6831321476043342	0.18234221271140705	0.12338240417506026	0.8236236114072631	0.850907525647414	0.823410792376067	0.23726455969166282	0.4364672859660107	0.2987609350796687	0.9014886732410471	0.24612133717187867	0.6317657382300224	0.3382113383072072	0.7968180296366324	0.4147505120516197	0.13462879604720837	0.22450864744397225	0.7607062604598382	0.840170048299373	0.9116842014417753	0.30129833709361964	0.560565741538084	0.8535116949543454	0.6895328279833179	0.7998521995875556	0.3745681081598824	0.08229455395946772	0.3989158153071596	0.9473556137376798	0.6699639316673334	0.554365448472512	0.10349414574887583	0.07999457659332417	0.6856405268472665	0.881373963980828	0.15947495920215926	0.03896104662872992	0.011480538183623478	0.864951289680385	0.01578532735949894	0.20147261781076675	0.40531831272216456	0.36003646654347166	0.003162186024415991	0.30873231263518974	0.9661602901264554	0.028985232283550457
ZN75D.0.P.B_besthit	0.9633378390438332	0.6268079144308897	0.9960564250545327	0.6135674504031341	0.6380898830700545	0.07385764991260277	0.763249127176426	0.6203003768409776	0.19008050131954712	0.160651276051047	0.7480026089346246	0.3425475371169201	0.10963540979323606	0.33207783153033876	0.10855689032379359	0.2844841259124322	0.27542021556745466	0.8565289319536544	0.4640460223784172	0.9559126055647461	0.5530892744408313	0.33769594418001425	0.5255313355765201	0.8230955725300726	0.8418761197018787	0.09806341671444897	0.7533607369221428	0.972666333886697	0.5374657305047004	0.8993845208786871	0.41307753957388205	0.4687926195369403	0.5012806642596301	0.7055825340881527	0.9258074844290731	0.4192106338380289	0.6740980249233165	0.522457191652604	0.8758572182258493	0.38617693681501464	0.8146253348817734	0.8986742663093853	0.15114005381647422	0.47712726844254005	0.37372063279560663	0.13150800323993514	0.8103463069154009	0.5625516849379761	0.19427589922625987	0.7515073465757924	0.08706608495745664	0.17285170306078057	0.6630532074150988	0.8014209168207942	0.9858398403365207	0.7892929961015303	0.6173733139889783	0.2879062881452441	0.9451073748557398	0.610917166201014	0.9153857995335974	0.7575310527136372	0.3535628328255602	0.5319815848581062	0.41986593178399756	0.6122930298808371	0.7536157811303703	0.7611533363213997	0.4976036250382655	0.9994317059168969	0.4786652193412009	0.10305406277980944	0.7916407817013078	0.14791903606198809	0.041762745734235995	0.4344927971429914
SUH.0.P.B_besthit	0.323468528011407	0.8678447446203585	0.6949902540584424	0.6530318987757255	0.12771956211715305	0.3832898193165075	0.4216848857579344	0.35677868008256686	0.05366702307252774	0.8592553504742246	0.33695370725723184	0.8653969214236459	0.8930872505110962	0.8237517536451145	0.39793928883517715	0.8277151499556432	0.621024636365952	0.3606786839752195	0.9953425697216712	0.6014736942984265	0.6733565731504493	0.36760684661012066	0.10491998318077378	0.3852479827764024	0.12528332489737742	0.39721357308794325	0.90014062309389	0.9784755609048285	0.8984096313453587	0.21528861729782456	0.2850959788215808	0.3926052330637475	0.44758424508316297	0.17935747293985338	0.3185590433791501	0.05167694103008947	0.3562535240873498	0.10698867816070302	0.9340056603862683	0.40218144196652983	0.4283432471056273	0.1406193261631917	0.9328024176920067	0.8980691017436266	0.083033889608209	0.019829323136754114	0.5886575841082399	0.034190354049387035	0.18290759483016183	0.8636522622812333	0.08415229175229795	0.1769374177682207	0.5039835855647413	0.4364799634921427	0.9602822863026356	0.732891842492763	0.43507356350026016	0.009379264211329095	0.297636325423403	0.4384638358883054	0.8140104460275286	0.6334973422017146	0.17466698233327493	0.5383530310073475	0.9831465031266959	0.143062364976303	0.889051976064791	0.6785081104614347	0.5719911883929674	0.6109346115640489	0.2739304199570334	0.45321721754235045	0.7865851626837345	0.1515485367789201	0.16318850848127298	0.26017561018562074
ZN550.0.P.C_besthit	0.547974658635349	0.6829948008688186	0.9224813781039924	0.6815614960109855	0.4345764431503253	0.21491617827017784	0.6497128960184141	0.6128111311099962	0.010105450564553005	0.4924904183497123	0.8206003632102555	0.32402418511717834	0.10752852563195506	0.7958645656697768	0.09356973547014896	0.2007105014359981	0.28501710391492885	0.25758627571433856	0.8457003494892568	0.8843517428958871	0.12025813997588322	0.5765606967985286	0.9468303120765501	0.6195411623425708	0.08418254861180127	0.3946931656740593	0.660952633611507	0.23167048217536945	0.970924959916324	0.9020460319877056	0.6080524886806078	0.6015141425633787	0.262381948234397	0.7289991335229576	0.7980697062494647	0.14759645522765538	0.3641735391700349	0.9956690434040129	0.4124632762161389	0.007411398585178603	0.3322111786417036	0.17902362799508442	0.3532557592318617	0.33475011693479717	0.5877579424104495	0.3094901629230211	0.2527894649787299	0.4993772178191439	0.5896170723956589	0.5738630498725761	0.10007608958616851	0.5790774413506597	0.8058908725222793	0.35762679391813046	0.5489323079658706	0.42853667923806016	0.38162906632287064	0.2514536190655766	0.965769922153468	0.8030110708890285	0.38762719271084045	0.7728834207196891	0.6556944491072232	0.599969012191544	0.4468331250455081	0.7521140405791912	0.5259472154370914	0.8647481677326768	0.49581647352948743	0.7674791518523039	0.4824351906669997	0.5936507370189137	0.26901179487458027	0.4842009008482966	0.9277677006441234	0.7488366710572987
ZN580.0.SM.D_besthit	0.09743335049937527	0.6332531956112872	0.1017046093751758	0.5530071447406683	0.7811046409506089	0.6783669043112732	0.2049036105798685	0.5417308650033046	0.15733013703469112	0.2566699137038412	0.7343660955361436	0.250085448352916	0.423645385365335	0.1188742729562419	0.11864867297451763	0.1333389477543234	0.09187274684581023	0.09322068471426677	0.07861120022605193	0.030183685988106983	0.6782655943085271	0.7666791948200143	0.6109575473654117	0.771878638960569	0.020399021144860308	0.8110748737368184	0.32595493321226654	0.15724768847901785	0.012275240494961367	0.3009869788322721	0.25014910968583026	0.09342820131493833	0.8981703896591576	0.9892376296906111	0.7916322841601037	0.21807061588740206	0.1470251976101877	0.41607008256632794	0.5226306634692277	0.16726674067954572	0.27796655802051884	0.2331695082646249	0.9764388527924206	0.8979417762321993	0.0068071971029714014	0.773232425956395	0.20194297351570223	0.1430239533048009	0.10006107126012453	0.6073914465719832	0.038204059521376676	0.49871956072312296	0.6732066205239333	0.9076768177508475	0.9934576964420067	0.0071372962224556125	0.15803188410733848	0.07488613158162824	0.7582952024202961	0.5236614314714536	0.015298908811192039	0.48927933596589346	0.1233325740829173	0.04074858476147996	0.9355381045641444	0.019798078603415446	0.012721260089482269	0.035523880060672884	0.48706010090284935	0.004787469698871941	0.2151159454168936	0.0024853787843885345	0.7882848881423172	0.22075636717566882	0.049288387070932436	0.6167492201851059
ZN580.1.SM.D_besthit	0.01089865654210351	0.46606147415106125	0.021101451854986707	0.5226072831465205	0.5735607589155893	0.8602986135200131	0.14705436918587678	0.7524142681553209	0.9781746590384757	0.4147894966376262	0.3479100163295521	0.417723508814722	0.6548275612226195	0.16811526145032352	0.05459293460634485	0.30024737451450867	0.09626726126732206	0.21511348782826123	0.16306019301503094	0.08810127777186319	0.5804828520010172	0.937431524914462	0.41283464242246626	0.612622665950347	0.000512700495089474	0.9355731217084503	0.7142521991793468	0.5954520650925906	0.02858779348119129	0.7752479746132745	0.6276200073246989	0.14609556025620957	0.4363240487497465	0.4003459360409898	0.9189583370857782	0.012102936273302594	0.016729247850474114	0.9087356949101246	0.7282653495082072	0.18669592471580065	0.12252472673205939	0.3521110802457996	0.777326909409163	0.8961766547482637	0.0017288384993146813	0.3176951526888101	0.02986223312988982	0.004472267881041158	0.12836642490270342	0.36957341470706273	0.32083933461295877	0.8953481045119009	0.12440999584104415	0.9267065918627677	0.17938526273870303	0.01025696240425509	0.48327196760953295	0.0009269147313171759	0.6206256278434348	0.6038497925427291	0.09640907292794634	0.768367579518364	0.04024916272433311	0.11792854476627905	0.5396973541303826	0.13434371517447108	0.01932571713306651	0.05620439452706307	0.5487202035943293	0.06205455062145887	0.21050734100787183	0.048120345719665676	0.954608867565644	0.3413157289133273	0.49520181745676106	0.40076535376733724
ZF69B.0.P.C_besthit	0.00039383234922395904	0.47403055143518125	0.09630759522606903	0.5682163652363978	0.292876506318972	0.783098238986303	0.20782080632148936	0.2518909230041375	0.0017714876929648964	0.22884574427505733	0.020422808954412192	0.666688949348018	0.016537000892017	0.65187473650862	0.008908628071334431	0.004863197549652375	0.005901541705520927	0.04643022259202344	0.26898906383027477	0.4716396802583285	0.35318997766036164	0.7100736766531635	0.58870525378267	0.20137118875086324	1.2563859828809931e-05	0.02828688413495597	0.012362681430095621	0.03175923758700008	0.15245238376168813	0.06073400857395814	0.9917084903561602	0.0700130450517546	0.39726422624404945	0.7216828176871235	0.3873871588067679	0.019124706850128386	0.6774430306181534	0.10485176734741031	0.2583872159234806	0.5997808811800742	0.7290058380230535	0.013631356618892683	0.7289162154835409	0.023150242032323746	0.39769546166747494	0.5845801401340159	0.002187682017019088	0.04412864480301522	0.39836869473109504	0.07125539301717432	0.4248669242094376	0.05673057806062658	0.7458848571214729	0.5285591622833765	0.03579135676711088	0.7405028575624937	0.19799715449318744	0.0003017859141094784	0.9554718046745821	0.9617172030216566	0.9745765240468998	0.8334139440691214	0.14574258757171168	0.4976155325312698	0.9397451935551703	0.238404695820423	0.31467910760865747	0.25878649079970106	0.6092531821058462	0.3853036862903899	0.26853808223132625	0.782857477210526	0.24534675969232655	0.3487789968821172	0.03918855429793648	0.9212204122603109
ZFP3.0.P.C_besthit	0.08655607495016304	0.8351406140833835	0.7974426261853179	0.2731345416908135	0.8271710953519299	0.10207124230154437	0.02397784908997427	0.5715084759019653	0.0008337275607391478	0.031753597964331824	0.2249864022280469	0.18611012090921342	0.035161390330549026	0.04611000866229399	0.15143043461759456	0.181568555870822	0.00012264162547297758	0.9626579857550912	0.10649387572813417	0.0271990006371194	0.5782168331429008	0.3979228216789762	0.3616128478204085	0.1156128490534353	0.025623894281215944	0.04370729761348337	0.12795312340827467	0.0897988580716209	0.01709055220168464	0.2470059204123316	0.5762885226671655	0.1558703359672625	0.14152506851709232	0.1736324503952852	0.45050980632270476	0.04027568492271526	0.5031330021443428	0.7728773140207945	0.7729113439246268	0.36506821304368053	0.4763142194140694	0.15345899648168065	0.6181876092685876	0.00650136196072017	0.4853819220920679	0.3335400431656712	0.10281383145403754	0.025953568146549106	0.0665398438181793	0.6918407733444374	0.9186856399268649	0.3493868834745162	0.6283426241688632	0.22013559252066772	0.19066909540296906	0.0675396764969495	0.7292475820848154	0.02958674355805106	0.5673771845243722	0.9578166736746202	0.9347981631548509	0.45606970372087563	0.4768645078501599	0.7896838434595771	0.4792693564907413	0.5649401352089551	0.4120587934068842	0.9290275498979905	0.9675105805090541	0.7988055742441413	0.9148899764380117	0.8415027302003878	0.7714546774239275	0.4702373042689426	0.7811648185983024	0.17089586116056688
