	p-value	FDR
FOS.1.S.C_besthit	0.5375439660332867	0.8697340574021717
BATF3.2.SM.B_besthit	0.6607228913072882	0.9736968924528457
FOS.2.S.C_besthit	0.8190247514226352	0.9999998701164239
ZSC21.0.P.C_besthit	0.7897606023309991	0.9999998701164239
MAFA.1.M.C_besthit	0.9698192098334282	0.9999998701164239
NRL.1.SM.D_besthit	0.9769394618247832	0.9999998701164239
MAFB.1.P.B_besthit	0.9997936071798057	0.9999998701164239
MAFK.1.P.B_besthit	0.5093556724279853	0.8375701758685306
MAFF.0.PSM.A_besthit	0.760859000086916	0.9999998701164239
MAF.0.PM.A_besthit	0.2619077181298288	0.5764257202508023
MAFG.0.PSM.A_besthit	0.07861096591565199	0.2623836213343616
MAFK.0.PS.A_besthit	0.8902470213349827	0.9999998701164239
MAF.1.PSM.A_besthit	0.9999098150100769	0.9999998701164239
MAFB.0.PS.A_besthit	0.852766143294144	0.9999998701164239
NRL.0.SM.D_besthit	0.9889419126659335	0.9999998701164239
MAFK.2.S.B_besthit	0.8993953588141246	0.9999998701164239
MAFA.0.PSM.A_besthit	0.9999963691608253	0.9999998701164239
MAFF.1.PSM.A_besthit	0.9985576548699615	0.9999998701164239
MAFG.1.PSM.A_besthit	0.9999971397324346	0.9999998701164239
NR1D2.0.P.B_besthit	0.24780044540044638	0.5616529238699269
NR1D1.0.P.B_besthit	0.1979584201322576	0.4915908602601215
RORA.0.P.C_besthit	0.17363239789639806	0.447625209922172
PPARA.0.P.B_besthit	0.18686151423051117	0.4756474907685739
PPARG.0.P.B_besthit	0.08130200322349034	0.2678183635597329
RXRA.2.SM.B_besthit	0.999379763655614	0.9999998701164239
RXRB.1.SM.B_besthit	0.9907207739710545	0.9999998701164239
PPARA.1.P.B_besthit	0.945730904221671	0.9999998701164239
PPARG.1.P.B_besthit	0.3777752304096471	0.6999952798766991
THA.2.S.B_besthit	0.8741907756252725	0.9999998701164239
THB.3.S.C_besthit	0.069275762524908	0.24079299525899056
NR6A1.2.SM.B_besthit	0.5706880072479643	0.9050281154927156
NR6A1.0.P.C_besthit	0.08160902183086845	0.2679540521352293
NR6A1.1.P.C_besthit	0.1454318797693887	0.40720926335428836
RARG.3.S.B_besthit	0.15393985722855927	0.4238672057917456
NR4A1.0.PSM.A_besthit	0.9407017093080383	0.9999998701164239
NR4A2.0.SM.D_besthit	0.19940353602381075	0.4926440301764736
TFCP2.2.S.D_besthit	0.39162570179391315	0.7151425858845369
IRF3.1.SM.B_besthit	0.971220859509895	0.9999998701164239
IRF5.1.S.B_besthit	0.44284257455676856	0.7803939076105293
IRF5.0.SM.B_besthit	0.9923443510865682	0.9999998701164239
IRF6.0.SM.D_besthit	0.8291888759257895	0.9999998701164239
IRF6.1.S.D_besthit	0.8249657409891147	0.9999998701164239
ZKSC1.0.P.B_besthit	0.0006562110284253306	0.00677793177477936
ZN266.0.P.B_besthit	0.5075927656119821	0.8360351433609117
ZN510.1.P.C_besthit	0.005029102557775959	0.03647003869236091
ZN768.0.P.B_besthit	0.29467922296329674	0.6124467149422744
YBOX1.0.SM.D_besthit	0.9499095891579765	0.9999998701164239
Z324A.0.P.B_besthit	0.467646751394697	0.7936065693653112
RUNX2.2.M.C_besthit	0.506585885143429	0.8357423440664099
MYBB.0.S.D_besthit	0.662779031506109	0.9750475125855691
MYBB.1.S.D_besthit	0.9908718985102981	0.9999998701164239
NKX25.0.PSM.A_besthit	0.9304397398905816	0.9999998701164239
STAT3.0.P.B_besthit	2.9811304745354586e-06	8.347165328699285e-05
HSF4.0.SM.D_besthit	2.1198735472360246e-05	0.0004546452203433857
HSF1.0.PSM.A_besthit	4.796399797360135e-06	0.00013066948637132476
HSF2.0.PSM.A_besthit	0.00026419933632272716	0.003414268346324474
HSF1.1.P.B_besthit	0.003050689814649025	0.026060129942086587
ZBT26.0.PSM.A_besthit	0.026679527087393882	0.11795159343900453
IRX3.0.M.D_besthit	0.0839682175437278	0.2739157387834227
CEBPG.1.SM.B_besthit	0.05972046868451493	0.21970157822624473
CEBPB.1.SM.B_besthit	0.143461622504685	0.4029892950464787
CEBPD.1.SM.B_besthit	0.24454712045165863	0.5577002203965428
SOX10.2.S.C_besthit	0.023550509689314058	0.10741589939741435
ZSA5A.0.SM.D_besthit	0.004147858887072591	0.032161859678224394
ZN250.1.M.C_besthit	5.475738874211685e-09	4.2458036809272143e-07
TAL1.1.P.B_besthit	0.599557464721052	0.9212712262786896
ZKSC8.1.P.B_besthit	0.2179347819736967	0.5223250171262462
TWST1.1.P.B_besthit	0.2193505368495934	0.5227076622798822
MUSC.0.SM.D_besthit	0.7465700270407092	0.9999998701164239
TCF21.1.SM.B_besthit	0.7254132107870441	0.9999998701164239
BHA15.1.SM.B_besthit	0.9466636462096979	0.9999998701164239
OLIG2.2.SM.B_besthit	0.3335548211604754	0.6503351252026291
OLIG1.0.S.D_besthit	0.1299446289950002	0.3708246111213789
MGAP.1.S.B_besthit	0.5762917049981113	0.906750167922725
PAX8.0.PSM.A_besthit	0.42456873780937926	0.7615040706616624
NF2L2.0.P.B_besthit	0.23955188283832596	0.5555912579275144
NF2L1.0.P.B_besthit	4.581309116081477e-05	0.0009054822723549271
NF2L2.1.P.B_besthit	0.0004005606864804864	0.004588240590594662
NFE2.0.P.B_besthit	0.004664268237348793	0.03482653617220432
BACH1.0.P.B_besthit	0.2998658769237924	0.6206669485404163
BACH2.0.P.B_besthit	0.6155168522965799	0.93462739899837
JUN.0.P.B_besthit	0.004781116246201266	0.03492293605920924
JUND.0.PM.A_besthit	0.00065896558921466	0.00677793177477936
ATF3.0.P.B_besthit	0.06849159071804987	0.23972056751317458
BATF.1.P.B_besthit	0.003625176103057553	0.029272324258906367
FOS.0.P.B_besthit	0.02506377653896557	0.11278699442534507
FOSL1.0.P.B_besthit	0.0008531941567859177	0.008515046634061435
FOSL2.0.P.B_besthit	0.00030272277824984	0.0037672167959980087
FOSB.0.P.B_besthit	0.028888840915230644	0.124978333229839
JUNB.0.PM.A_besthit	0.002003415606477448	0.017714411678326908
BACH2.1.SM.B_besthit	8.406730582036412e-05	0.0014362685468970683
NFE2.1.SM.B_besthit	8.162166089810821e-09	5.484975612352872e-07
PAX3.0.PS.A_besthit	0.2907510246650313	0.6080436366438828
PAX7.0.P.B_besthit	0.24040483138839364	0.5555912579275144
ZFP90.0.P.C_besthit	0.20382192487502118	0.49922914526247414
ZFP90.1.P.C_besthit	0.5430987161003534	0.87590960932665
ZFP1.0.PSM.A_besthit	0.1553457181876756	0.42551218460102447
ZN239.0.P.C_besthit	0.005384677308609935	0.03743279122123321
TEAD3.0.PS.A_besthit	0.0607178100292581	0.2217520018459861
TEAD4.1.P.B_besthit	0.24850913099800337	0.5616529238699269
TEAD4.0.PS.A_besthit	0.09409386003397094	0.2954723081440583
TEAD1.0.PSM.A_besthit	0.17880162938065736	0.45884822629133953
TEAD2.0.PSM.A_besthit	0.45751208187912734	0.7869832398193862
SIX2.1.M.C_besthit	0.0013744658334874508	0.012595105092321366
SIX1.1.SM.B_besthit	0.0006308746350156968	0.006747721953456158
SIX2.2.SM.B_besthit	0.03797348731525415	0.1555986797307975
OSR2.1.M.C_besthit	0.6871881825021526	0.9853281478835987
FOXJ2.0.PSM.A_besthit	0.9493169451810697	0.9999998701164239
ZNF12.1.M.C_besthit	0.7518461160122721	0.9999998701164239
ZN302.0.P.B_besthit	0.7317085050455419	0.9999998701164239
ZNF41.1.P.C_besthit	0.9499746688107018	0.9999998701164239
ZN484.0.P.C_besthit	0.02086745922343163	0.0996890942996165
ZN317.1.P.B_besthit	0.11818767193903366	0.3503916862192527
ZNF41.0.P.C_besthit	0.045526632469284053	0.17808456052598667
IRF7.0.S.D_besthit	0.9580167159715907	0.9999998701164239
IRF7.1.SM.D_besthit	0.9752490903480382	0.9999998701164239
IRF2.0.PSM.A_besthit	0.9795404820613193	0.9999998701164239
IRF8.2.SM.B_besthit	0.7221848292512734	0.9999998701164239
IRF8.1.SM.B_besthit	0.4638974015101811	0.7925569164784111
PRDM1.0.S.B_besthit	0.16115493681384166	0.4297464981702444
PRDM1.1.PS.A_besthit	0.7578719671168224	0.9999998701164239
IRF3.0.PS.A_besthit	0.44532786687880027	0.7806791127197056
IRF1.0.P.B_besthit	0.45700190985666256	0.7869832398193862
IRF9.0.PSM.A_besthit	0.04770774623818285	0.18215684927306178
STAT1.1.P.B_besthit	0.958247977540139	0.9999998701164239
STAT2.0.P.B_besthit	0.9836509841289849	0.9999998701164239
ZN197.0.P.C_besthit	0.2437657477846011	0.5571788520790882
ZN680.0.P.B_besthit	0.748006934481291	0.9999998701164239
NFAC2.1.PS.A_besthit	0.6419100266632949	0.955026379242139
NFAC3.1.P.C_besthit	0.022728094284958318	0.10598182336191961
NFAC4.0.P.D_besthit	0.9015319770428504	0.9999998701164239
NFAC1.0.P.B_besthit	0.0919168194648406	0.29273886011994427
NFAC2.0.P.B_besthit	0.7855927466489638	0.9999998701164239
ZNF7.0.P.B_besthit	0.4916235574065649	0.8231836310063412
ZN384.0.PSM.A_besthit	0.3089786139256366	0.6297915676199761
ZN362.0.P.C_besthit	4.825965211258443e-07	1.9458291731794045e-05
ZN613.0.P.C_besthit	0.4201780843240706	0.7585292467389999
Z585A.0.P.C_besthit	0.5682089518027249	0.9033984596484964
ZN492.0.P.C_besthit	0.3710567010536487	0.6953090572651931
ZFP82.0.P.C_besthit	0.0077664745290939195	0.04862488400824019
ZN184.0.P.B_besthit	0.038630913190473244	0.1576516619271135
ZFP37.0.P.C_besthit	0.03569378910271418	0.14888023924021176
ZFP28.0.P.B_besthit	0.013068801041674119	0.07142220844187937
ZNF34.0.P.C_besthit	0.617978024788778	0.93462739899837
Z280A.0.P.B_besthit	0.05100410322079373	0.1932787069419552
ZN418.0.P.B_besthit	0.7878537707403924	0.9999998701164239
NFAC1.3.SM.B_besthit	0.695758217885767	0.9905710220746513
NFAT5.0.SM.B_besthit	0.5004125650443872	0.8296313578367474
NFAC2.3.M.C_besthit	0.6746358055271284	0.9789712448556634
NFAC4.1.SM.D_besthit	0.8636143872442569	0.9999998701164239
NFAT5.1.PS.A_besthit	0.45931154065719687	0.7881010219347251
NFAC2.4.M.B_besthit	0.6357398371081309	0.9493714900814755
NFAC1.1.PS.A_besthit	0.30064334414137506	0.6210010059313649
NFAC3.0.SM.B_besthit	0.1899075255880326	0.47737353065520416
NFAC1.2.SM.B_besthit	0.6704901173987075	0.9756320134797938
NFAC2.2.S.C_besthit	0.6469014856439264	0.9589363198957025
ZN771.0.SM.D_besthit	0.5925713010170133	0.9154788269373912
RHXF1.0.SM.D_besthit	0.5650906358859272	0.9021600831609927
PITX2.0.SM.D_besthit	0.9755339756497827	0.9999998701164239
PITX3.0.SM.D_besthit	0.6296289494730107	0.9416409214670547
GSC.0.SM.D_besthit	0.9846726775283184	0.9999998701164239
PITX1.0.PSM.A_besthit	0.8681612962654967	0.9999998701164239
PITX3.1.S.D_besthit	0.5944458513886121	0.9162101195714387
LHX6.0.P.B_besthit	0.1302300717628652	0.3708246111213789
ZSC23.0.M.D_besthit	0.19709751077818702	0.4915908602601215
LHX6.2.M.C_besthit	0.9977621884542286	0.9999998701164239
LBX2.2.M.D_besthit	0.9146732985566295	0.9999998701164239
HXC8.0.SM.D_besthit	0.9239552841647274	0.9999998701164239
HXB4.1.PSM.A_besthit	0.9055784778398269	0.9999998701164239
PO6F1.0.SM.D_besthit	0.09909203381048345	0.30828632741039297
PAX7.1.S.B_besthit	0.9896257781576595	0.9999998701164239
PAX7.2.PM.A_besthit	0.9286657147992253	0.9999998701164239
DLX5.0.PSM.A_besthit	0.9855803365099953	0.9999998701164239
HESX1.1.S.D_besthit	0.9252007723249093	0.9999998701164239
MSX2.1.SM.D_besthit	0.9996377140747261	0.9999998701164239
MSX1.1.S.D_besthit	0.9931351983732347	0.9999998701164239
HESX1.0.SM.D_besthit	0.9465547396264559	0.9999998701164239
LMX1A.0.SM.D_besthit	0.9999185851326602	0.9999998701164239
ALX3.1.S.D_besthit	0.9959419776260284	0.9999998701164239
PRRX2.1.S.D_besthit	0.9258967095405964	0.9999998701164239
PRRX1.1.S.D_besthit	0.9697823012339445	0.9999998701164239
VSX1.1.SM.D_besthit	0.9994580515215863	0.9999998701164239
PO3F2.1.S.B_besthit	0.9877970278638589	0.9999998701164239
PO3F3.2.S.B_besthit	0.9972533157393411	0.9999998701164239
LHX6.1.S.B_besthit	0.8426037817843539	0.9999998701164239
HME2.0.SM.D_besthit	0.9989918028687953	0.9999998701164239
PRRX1.0.S.D_besthit	0.9818658839677727	0.9999998701164239
PRRX2.0.SM.D_besthit	0.9999979921845884	0.9999998701164239
ARX.1.SM.D_besthit	0.995240494665353	0.9999998701164239
ALX3.0.SM.D_besthit	0.9941229278565117	0.9999998701164239
ALX4.1.SM.D_besthit	0.9999596971473366	0.9999998701164239
MSX2.0.SM.D_besthit	0.9991699428849031	0.9999998701164239
VSX1.0.SM.D_besthit	0.9998491777068491	0.9999998701164239
MSX1.0.SM.D_besthit	0.9411276768458768	0.9999998701164239
HME1.0.PSM.A_besthit	0.999561467467474	0.9999998701164239
LBX2.0.S.D_besthit	0.9855839329190237	0.9999998701164239
LBX2.1.S.D_besthit	0.7984958488576379	0.9999998701164239
HXC4.0.SM.D_besthit	0.998141934021505	0.9999998701164239
HXA4.0.SM.D_besthit	0.9856543916965428	0.9999998701164239
HXD4.0.SM.D_besthit	0.9968702514726724	0.9999998701164239
HXA6.0.SM.D_besthit	0.9999996234374131	0.9999998701164239
HXD8.0.SM.D_besthit	0.9999222369074137	0.9999998701164239
HXA7.0.SM.D_besthit	0.9999990018021596	0.9999998701164239
HXA5.0.SM.D_besthit	0.9994150547966754	0.9999998701164239
HXB5.0.SM.D_besthit	0.9999998701164239	0.9999998701164239
MEOX2.0.SM.D_besthit	0.9998111134936363	0.9999998701164239
MEOX1.0.SM.D_besthit	0.9999246906889381	0.9999998701164239
HXA2.0.SM.D_besthit	0.7243928275950386	0.9999998701164239
VAX2.0.SM.D_besthit	0.3709463914945266	0.6953090572651931
HXB2.0.SM.D_besthit	0.9887030381650537	0.9999998701164239
EMX2.0.S.D_besthit	0.8762993804103891	0.9999998701164239
HXD3.0.SM.D_besthit	0.9937998357914295	0.9999998701164239
HXB7.1.SM.B_besthit	0.7581332857120672	0.9999998701164239
PO3F1.2.S.C_besthit	0.9989287405579189	0.9999998701164239
HXB3.0.S.D_besthit	0.7650978693284247	0.9999998701164239
PRGR.0.P.B_besthit	1.1306248144423086e-06	3.655662393882458e-05
MCR.0.S.D_besthit	1.0022000045376969e-12	1.6836960076233308e-10
ANDR.0.P.B_besthit	1.2487273262714707e-10	1.573396431102053e-08
GCR.0.PS.A_besthit	7.158991768888787e-08	3.798033527915736e-06
PRGR.1.P.B_besthit	0.12965639368724	0.3708246111213789
GCR.1.S.B_besthit	0.36024020822601655	0.6865563990136707
ANDR.1.S.C_besthit	0.004638368151898751	0.03482653617220432
MCR.1.SM.D_besthit	0.006749027353441886	0.04333133485521924
SOX10.0.PSM.A_besthit	0.524918907087977	0.8546052086160107
SOX8.0.PSM.A_besthit	0.7289656826434012	0.9999998701164239
SOX3.0.PM.A_besthit	0.6855277450047829	0.984347531288919
SOX4.0.PSM.A_besthit	0.707533807393345	0.9999998701164239
SOX15.0.P.B_besthit	0.9266262312828423	0.9999998701164239
SOX10.1.PSM.A_besthit	0.6117749205880464	0.93462739899837
SOX12.0.SM.D_besthit	0.4498542136765354	0.7828912183781602
