	medial_rectus	longissimus_cervicis	SCM	RCP_major	RCP_minor	ADM	abductor_pollicis	adductor_pollicis	biceps_brachii	brachioradialis	deltoideus	interossei_dors	FDP	FPB	palmaris_long	pronator_quadratus	pronator_teres	lumbricales	ODM	opponens_pollicis	interossei_palmares	triceps_brachii	SIBL	anconeus	super_rectus	brachialis	FCR	FDS	ECRB	FCU	FDMB	diaphragm	rectus_abdominis	subscapularis	intercostales	infer_rectus	latissimus_dorsi	pectoralis_major	psoas	rhomboideus	serratus_ant	trapezius	iliocostalis_lumborum	longissimus_thoracis	adductor_brev	adductor_long	super_oblique	adductor_magnus	biceps_femoris	EDB	EDL	EHL	FDL	FHL	gracilis	gastrocnemius_caput_lat	gastrocnemius_caput_mediale	infer_oblique	peroneus_brev	peroneus_long	rectus_femoris	sartorius	semimembranosus	semitendinosus	soleus	tibialis_ant	tibialis_post	vastus_intermed	pterygoideus_lat	vastus_lat	vastus_medial	gluteus_max	gluteus_med	gluteus_min	temporalis	lingua
ZN823.0.P.C_besthit	0.46918203193384056	0.2930877006761271	0.7718554307973898	0.23522806212423353	0.30065002250900996	0.06400437251301566	0.353940730086008	0.9323850518934214	0.2997072245273492	0.9500354633904605	0.10639552009893773	0.7155176496402423	0.8254587313711379	0.10481095011744679	0.3223263922271199	0.5709370647905962	0.09563594572204447	0.24562297233168096	0.9087962938223789	0.9974888623558907	0.35618296673513483	0.9684230093553348	0.7864833132002168	0.3753781957439085	0.38013125072183185	0.5711876278702206	0.5898441058976021	0.9169025177304315	0.45339667504514714	0.48428385379481	0.7956565164499003	0.6635412978436631	0.3298621253816816	0.36620658324334177	0.8955275545678562	0.5973732244977192	0.796696653233044	0.47335096544164623	0.8227370687980174	0.36092771900017906	0.7327672808285215	0.6467666838191923	0.22593588587898616	0.8506182603152901	0.23717663256700217	0.6534150110444489	0.5648897559961015	0.46706644547613496	0.08641098294478426	0.1613406790831492	0.5741757096987108	0.9426730229276319	0.31251847942920874	0.3358430722767609	0.33553428993249035	0.8905464473564284	0.6071181099507192	0.4396742556045701	0.32326798583423766	0.535790057171774	0.1640038698882007	0.7408109165675549	0.06489707850745727	0.08234811933256049	0.7951591923475029	0.4053450120544638	0.27126544198157554	0.22101875819779238	0.312568313018593	0.18388876709906243	0.26898110437910083	0.88749820828913	0.7443604675583089	0.314091445230953	0.1460436370383519	0.782152513130333
RORG.0.M.C_besthit	0.7975104177642123	0.4444164714443535	0.9533854127539667	0.9180120164220523	0.7684078652484267	0.8010646320804549	0.6748210999597406	0.4948773145648744	0.36990828702974676	0.7634916448332232	0.49933321446069734	0.20882131351634037	0.41246437241294676	0.9468252525301468	0.4647115153225475	0.8824664480774909	0.8138013399432356	0.843723061789348	0.7281495081229384	0.2672820222337381	0.4929331026295546	0.681283211816263	0.13072834864679408	0.6618383309043744	0.9168405729302473	0.4734861893671344	0.9834492881086502	0.7853031051577005	0.7025795036572002	0.3518493361816497	0.5600018167082215	0.49437691155058816	0.8218093241372737	0.346599973240038	0.6270127627874693	0.9290711420284757	0.4948144459490055	0.7804382938282126	0.8922671553935514	0.8097093538530623	0.16438146206482185	0.619138388021828	0.6493107536801419	0.20681226801957509	0.21180155861364025	0.7239901442466364	0.8407855476826661	0.5954581877505549	0.4110628414349228	0.7628419217963518	0.5842627187319345	0.19393273180681603	0.8550377539785285	0.5840519253687597	0.36234161847609925	0.9973705563649129	0.6626998869422427	0.8324505198704162	0.8377480540578417	0.08665308838184005	0.8149096390358349	0.2879997607063276	0.9080453141326088	0.6612798001484719	0.6161172839623096	0.5546964460644281	0.9158377052343583	0.9325107009763571	0.8046082660959696	0.5968362769669142	0.46819149343751865	0.7782055554187006	0.4818889496563358	0.5949500279315726	0.7144498782889364	0.44757775750866513
NR1D1.1.SM.B_besthit	0.6221274662438976	0.1885333473430707	0.015268846343101043	0.9926780780656403	0.8062033147589505	0.41132569082664905	0.4518222317280134	0.8647295844382472	0.7822638681228867	0.6109260467878416	0.7870345305424045	0.9870807437317847	0.21996885340926764	0.6096061617264269	0.4157831003301765	0.17982224930404023	0.8073463794724036	0.8630340143435574	0.7687312490937946	0.3970566402659865	0.22807925195785228	0.8684974017167808	0.17430262544483344	0.27434443550667187	0.6987255877493079	0.6429028898331627	0.07015480459331999	0.2540843256626746	0.5767952633526101	0.26673398672055393	0.6279504617644884	0.34990998710477617	0.044743364951917636	0.7005423401672022	0.19873277664011857	0.35542430652531354	0.40475069466228375	0.3227675987902393	0.029319336188751648	0.4139085637278327	0.32255561804605404	0.029449500703652185	0.5990247261613316	0.41627506425313254	0.930304742697083	0.8450386987450166	0.9072887793456866	0.959553787093079	0.7666978739414434	0.8883772520643646	0.24552418971285506	0.40185391451229957	0.8576177091446429	0.6840407017011676	0.9644132654670935	0.7077867137546623	0.0925759314433613	0.5600452389351984	0.524729955767014	0.7952958307419031	0.6688466922731271	0.38255849340240755	0.9484440436640156	0.5603205210059007	0.4678403895675112	0.1181700977227389	0.30858218215988675	0.3217721569584354	0.9376877100157979	0.24785308059255506	0.8570872490463805	0.5183821507472521	0.2803602856075629	0.9704395233740445	0.4751162105087139	0.45975101189269174
NR1D2.1.SM.B_besthit	0.4646334721038071	0.28191227411994446	0.6648670858567918	0.8344012879907388	0.5163438366273507	0.39288598876340775	0.36088285430518796	0.7735238259332924	0.09389816638286469	0.23240711940817027	0.9333849669707999	0.706933848830823	0.8059340287912885	0.3800164588403231	0.7023303632841911	0.8047775010889536	0.9545254238933079	0.08458516441980672	0.9948819468761738	0.8749112939032578	0.3739959604505577	0.7285054945236071	0.0997773988022762	0.5045823526882949	0.7399291362490599	0.07750204549595775	0.19105579996164634	0.3099854143097478	0.8857483001219604	0.5431248844086256	0.870594753545006	0.8468954799604957	0.37380857207070706	0.412404899824935	0.3429645265466502	0.8813204083115608	0.9257528685386132	0.8440391790116807	0.1976113988648296	0.1148389824419697	0.2194361354613592	0.12971417486782624	0.09688809141742263	0.3135053355229097	0.5501002460080386	0.259798049108939	0.587338305683649	0.27198736307777016	0.49504714676062633	0.49148523864035687	0.1411166306608927	0.4525308452777168	0.47968529954800176	0.2896373850237146	0.405843535510947	0.6315021297988311	0.7815825179916751	0.7685328955955835	0.29567301890818676	0.5813911150303486	0.8298875588100392	0.2835230180691357	0.33560949866494394	0.8476708368600573	0.3118071977595569	0.38870934962784986	0.14697169433651122	0.326914372665572	0.31979046404134504	0.6565394920529681	0.8523531422364274	0.8029451502349201	0.9465659870642997	0.6041683809327029	0.31420617767665826	0.29087405363185626
NR5A2.0.PSM.A_besthit	0.6917317203366627	0.5902129517697188	0.3145035273653961	0.674602924772681	0.8306044862898843	0.7863566038713863	0.7536984309550082	0.17279937191834716	0.7704517864993953	0.5937276926792432	0.6553773861284633	0.3073305777662564	0.288345115913892	0.2879554605203427	0.19328998560884592	0.5410543872800161	0.6945599734748258	0.24616133986230138	0.5149135175755488	0.25492817614990537	0.11830966246331936	0.24114304458463076	0.8644938912954491	0.19091507177545008	0.9373886106189884	0.7463978491280123	0.7108138632350083	0.349378305175686	0.24821805185446755	0.7762921323134497	0.7757066440132037	0.387126986717519	0.027728751433183527	0.14542905386159852	0.14368397140511877	0.5490587012321192	0.03422623109727691	0.2815117698723252	0.003281808837173897	0.15380382445836777	0.35412694523281074	0.5645818957576336	0.7833816496496507	0.10836562773337947	0.8041290351197434	0.839734070281124	0.1727580074212911	0.7236581027559881	0.6430835189349432	0.13084781732783704	0.28442490899536665	0.5910937332667742	0.08947072154156054	0.2993240455456744	0.0022012739705211185	0.9230175912331801	0.6167207230417233	0.6674545863796588	0.05922392856521515	0.2327823603290432	0.7822796880304396	0.11606109270446442	0.13203613777223272	0.5454872621759966	0.1553381958714325	0.2946736511943773	0.5280078714145675	0.9957648196324002	0.49030527944453783	0.5609892060920059	0.2632430958434878	0.7362122316548037	0.7358140943842899	0.7009191961861847	0.8075844015877502	0.3308880486300977
NR1H2.1.P.C_besthit	0.3486829435453944	0.9116841871325032	0.5909056962610058	0.05584802293332239	0.00547562239614016	0.09802852176286321	0.004641479562399831	0.003087037188994898	0.5199647821727699	0.3283391463030262	0.45567693482903304	0.0033741451536640657	0.34506242092083383	0.0004167314441401949	0.7289067542086944	0.7947091882753413	0.1128125649879291	0.0017971738453672875	0.014482208969848543	0.007165024546499048	0.014348106056633489	0.15768747369845793	0.6242343342118097	0.07882572913407569	0.2966493050340808	0.8211729217401258	0.4702120174141863	0.45198655944192356	0.19158740094320847	0.5616458063084275	0.00045606043304301117	0.6403704101470259	0.14630133670772189	0.2755164279075256	0.7960723619945193	0.5782529480812367	0.31194658202426684	0.6965991067028315	0.0903682489416024	0.4426676963465419	0.09358480527267177	0.3603977384026379	0.850662859053534	0.2058072981830632	0.5231106999475781	0.7343016178117727	0.16735645411372835	0.2992175384266771	0.24176652848464986	0.5707401102880643	0.2977502346987555	0.12606490765584624	0.2664525385238309	0.789233813416375	0.22959286171514215	0.06307722867745064	0.19345634317575988	0.5066211582871696	0.0940983223337762	0.11152543427148548	0.33499204810727423	0.19955526086117648	0.6999111314782716	0.331795235753633	0.44735191958882414	0.6354383460499367	0.6657219209521421	0.5154935468095191	0.8587332705687682	0.6983088978859802	0.08690458386728837	0.2739480218041309	0.9527867069613503	0.6235194115367992	0.041974064284085885	0.3280811103548297
NR1H3.0.P.B_besthit	0.5900098889044402	0.007877163305516108	0.31298411685177907	0.634543605325196	0.2404794806959889	0.6067723143118238	0.6760500003571401	0.8154052218229826	0.8496866920942956	0.8985737185348336	0.653285809892794	0.15581966557833188	0.9158742645922088	0.043574001263425755	0.2477620016489981	0.1959355989423146	0.6367638255783636	0.13111870617094154	0.044413962516954356	0.5123133547211378	0.8155758309846503	0.49116395981808636	0.02980275723698332	0.4052997721590659	0.5358478012854149	0.28769256534050325	0.4593099456273597	0.2043376016850269	0.8696749102103509	0.38513158005124815	0.20443121908262063	0.796845392501452	0.25290005421813444	0.8413247585237813	0.27821674571851096	0.9024351132178215	0.7240038693789562	0.770970194766742	0.7235615967513482	0.7254783694831884	0.3803939610974678	0.09974508907012095	0.7839870378477323	0.3570840177588833	0.31541656302004906	0.40451273034882596	0.8846545822529018	0.5867423591428774	0.34965968709294615	0.8041201062880053	0.9213958408055606	0.6360736792982171	0.06090916785685996	0.21199809744920128	0.05680719092400094	0.3837421440647034	0.020093175876040637	0.5073780582966226	0.9049471167392206	0.1003051747307481	0.8056156044390914	0.7604874023623922	0.8282310526229902	0.17715614785736833	0.18287366576219044	0.21913680417206394	0.7320162689012355	0.8070591927554637	0.7515610457899341	0.8074647613753182	0.1384630855753154	0.8304504560801578	0.14028724694618958	0.2403144228249543	0.15682118256521385	0.3498805088641018
NR2C1.0.S.C_besthit	0.9815818257253724	0.8580640922961719	0.917736014024367	0.31069853025823735	0.7796147939292914	0.4887706312380026	0.48437926431590916	0.9176661468468718	0.9720662335899529	0.9996004872899334	0.8553737218869059	0.5644900766600679	0.9746856565284482	0.6151311135848401	0.9515709362585438	0.5360701499599443	0.7959575585512706	0.9107715589255534	0.9595609824251755	0.4757262092312894	0.7725796918677985	0.9723588701753407	0.38298999110078946	0.8325180937197918	0.9704540006877023	0.994862204244917	0.6728164687811882	0.713825351387789	0.9225569864926328	0.9408396175011309	0.8022687015125995	0.7808250596241151	0.430215085148129	0.9821875160598263	0.617161137518878	0.8606126023198076	0.5132976525960841	0.4644199672166407	0.8644167356245254	0.7934715966026787	0.9340833823416045	0.9092242925025998	0.9077259090235846	0.4099241255261292	0.2571407387740423	0.8271623028767651	0.9674940350777438	0.4867328938162744	0.9354639315122744	0.9257500045135166	0.8384008735476008	0.4059441706643322	0.9981096451282601	0.2801600761459576	0.9852632679998927	0.8937939689460579	0.936120367142512	0.934245236015503	0.35180584700418127	0.42477433018455124	0.687328187619003	0.2908626812565609	0.5242688143240757	0.5416759755411137	0.15733360410605524	0.8040527085655718	0.4020863184466098	0.9529391928842679	0.8776254000832825	0.9639334984292428	0.9388764257361277	0.5050553713382112	0.2676013908884114	0.8080415211841937	0.18486637111891702	0.5660722813732607
RARA.0.PSM.A_besthit	0.7275917047317455	0.515584092210709	0.7729265958025261	0.7573762222628239	0.522031148031936	0.4593700591283286	0.8751067376880879	0.7051360206634238	0.9570797196069399	0.5678925553442654	0.42942505764331707	0.8048915114474576	0.30505683323159893	0.8226347755826832	0.7474875641086262	0.12249248848820338	0.3883139167797198	0.8947393830385246	0.9377874304686625	0.9741079554937517	0.6369481877267575	0.6346934408915741	0.6768126126904932	0.9342408985398456	0.9155022347062585	0.6891344931321295	0.2985967021480662	0.34006365058766075	0.48990755989884205	0.13041756288707076	0.521241527917305	0.5103723922481201	0.7628754028726683	0.25605381602840527	0.716605644687708	0.8206130722138779	0.9548491986577484	0.9124936010914192	0.10625651580013705	0.3356487307639019	0.5102936612761544	0.6395119015388355	0.9106845966483178	0.5723534707033051	0.7125925063934249	0.5338006246856875	0.798702501014641	0.8211010002185621	0.6140008036362925	0.4297951508986847	0.8293340324698906	0.8424545077398193	0.8754585998034721	0.665219321764886	0.7202281803388809	0.8486338684035751	0.8201443459137332	0.9970294083738964	0.7685096188189307	0.838131923273598	0.628546948978858	0.17909675265546354	0.5818592424425699	0.9299067888827705	0.8680113677471257	0.4425663205415489	0.822101687207119	0.8972610159723323	0.7276834156208684	0.7965064176602377	0.8791430337651109	0.4839694337370184	0.27212899438488314	0.494700738733885	0.8249903395673934	0.6201584342247535
ESR1.1.P.B_besthit	0.8544766530464153	0.46897306012757767	0.44276328148817834	0.8863952647812036	0.6492226902993479	0.07517557488346	0.7722954439480784	0.47009134787616746	0.2841979428132487	0.49954521519753303	0.8143955031043885	0.774031512951825	0.22028625943134972	0.38213742829715447	0.05512145394022748	0.286422348130542	0.8976949679300834	0.5010931671843196	0.5000042847975227	0.8001953226512438	0.24284128627817148	0.9140686775163163	0.5360420881493544	0.45634561756786185	0.692939728917481	0.7670662907808113	0.5959599361310206	0.8046640734007715	0.5905078831592	0.20415143277773817	0.36169625688667917	0.22624990141317325	0.14365905208355226	0.3767253327562712	0.8569659187147881	0.8502559234568448	0.4074760578100203	0.6564955267241388	0.7542584978812574	0.6518352952680955	0.4808136299167495	0.6853810384890491	0.7455451613469231	0.1400326146141002	0.964102992687798	0.6344092572024684	0.8949565625197977	0.543823008031522	0.4254025604961944	0.4715181063306375	0.7093686148344351	0.33021044233375463	0.09084559625146227	0.05311434850099476	0.851167933652581	0.38107661202016985	0.7212444961586444	0.6384049341784639	0.7620352931178423	0.49787282275408107	0.7283304663164856	0.22358844471948458	0.9173031545560089	0.7987088909116352	0.19563208803007548	0.6941542740555491	0.45627356987392986	0.5997062303413159	0.8120293415172027	0.7456033086932962	0.36467302962944925	0.802085276528516	0.10253291642691106	0.8159441992306664	0.09345239966506252	0.4031101212179822
ESR2.1.P.B_besthit	0.9397726973513693	0.3016708885587741	0.8014256985040945	0.3494330974234048	0.14060826821972736	0.9781122446281877	0.6610969809839524	0.8398964344734274	0.2848281889870562	0.3571570904639618	0.6620856803762962	0.8973616030635221	0.9498139812501604	0.9763857539951442	0.41110059073768945	0.8508959622040696	0.951554620282538	0.7990442789359626	0.32574202979984135	0.7368916395667515	0.9321896863523732	0.600812243929717	0.9245839082562415	0.8851744343189039	0.9544914221833635	0.7664630697262731	0.6940349159349759	0.9118274360093651	0.8015585242882517	0.5707808287952375	0.7105661459777115	0.4558388964810507	0.9562808428807162	0.9498344775115763	0.9936139554372798	0.9265320401350304	0.5318523003737037	0.6189968909058456	0.8965500622256994	0.2322771683122431	0.8608357094792988	0.6159531894898724	0.5257305655229066	0.9612413061129556	0.7156814330512263	0.6494589523317754	0.9876697930441584	0.2663921465114425	0.34016607730328496	0.39050857289446383	0.32539456259029664	0.692779145542159	0.9889490457874724	0.605091597133051	0.8646296808099254	0.605696211665924	0.5233318177897527	0.9950307040810396	0.7668253062888561	0.7712107460729801	0.66526980776406	0.5975835909822678	0.9884457329702471	0.8458962413577563	0.7246449435285209	0.9805491852285777	0.4862043354396023	0.8944780887879353	0.8597335675326148	0.5940779358772295	0.5839685981860648	0.7614286365840702	0.8745220019181088	0.8263025505555631	0.6442381598567559	0.8557276008397112
RARG.1.PSM.A_besthit	0.7455695100769015	0.8126041328527978	0.6426175537182678	0.3202875338174117	0.3275221087459048	0.7180934234075684	0.6962196702407897	0.5112125367103335	0.3974980481941697	0.9431231108751604	0.797070704301615	0.8853512552100389	0.7079721086572226	0.4685267544249616	0.5261589441728639	0.9339692154969933	0.9430729447054623	0.6796325781999997	0.8535013866836734	0.3455250135887379	0.6538986960159832	0.780328111285363	0.5328147880336594	0.5819045974846062	0.8893981524414052	0.9037944096585109	0.760332079680106	0.5035290750510897	0.9621672507106573	0.6180841925590511	0.3109228774363978	0.13298597415280586	0.8418788947794394	0.8922068140877424	0.8249093986084246	0.8911473371326813	0.7251829246187598	0.26832309757515216	0.5910616999779655	0.30680454030638793	0.49298322635535086	0.9293386787672402	0.47881640524061553	0.10873001753369461	0.8988495103274868	0.5176253513786854	0.8889758945259167	0.6987309706181842	0.1414231618838981	0.641181840455743	0.4144051645854794	0.41107910680537363	0.2117362980883465	0.842747579572181	0.020166563966965614	0.4391668058469447	0.692239499963949	0.47655469300837816	0.25387967569769865	0.8593181807527883	0.782306407779142	0.4799317299302741	0.5157129926059332	0.815129289116456	0.6424976919477092	0.5550744312940015	0.4403311102309301	0.9279345008369406	0.9448155849208076	0.7078183100321351	0.7222365894090814	0.9771420502295293	0.9327015520663827	0.9017973903871749	0.6606393040932572	0.05728331348525534
RARA.2.P.B_besthit	0.4730254744893593	0.6616854945065036	0.2282515616235552	0.25018560869806306	0.7703675412708921	0.6781356816645745	0.9662748803473304	0.42265802779707395	0.5088169663295905	0.9866098955705748	0.7611949445088995	0.568508759246986	0.7837379646341459	0.16604306964613424	0.6935377898881645	0.5191116846258395	0.8719264643211597	0.9626673403883358	0.813521815418317	0.47547593407435007	0.338667819865726	0.519458994534446	0.5588885869440591	0.48419775343529714	0.6316892863277519	0.014593432575197622	0.566992029373385	0.4608598358496808	0.8948598676372124	0.4586336025245481	0.4193479080770234	0.6224497049843967	0.7953677723227136	0.6340760513153463	0.6366267886858655	0.27142901763376703	0.5557578057239834	0.4385407902035945	0.8279390483449676	0.4754936219217324	0.39065262622328323	0.7945262863847925	0.972678596422268	0.3295496641377842	0.5126001418343487	0.5267521794538099	0.5306908757008486	0.5535101767212679	0.22314223632627528	0.8970428149179922	0.19160333098460858	0.4063964615372262	0.3116510803279864	0.6251509882347543	0.794468561329668	0.2818198285085689	0.2622578479654186	0.7550259781232115	0.9129385843706103	0.7903608582355618	0.7866008662004415	0.82412736423584	0.8091105230805036	0.8799776417333569	0.8908402425731212	0.499236312897136	0.29203639380692537	0.3664163256362447	0.9357275649564107	0.31215584685864606	0.4596072881572282	0.5154676290011646	0.33685440042772674	0.9815770528658875	0.6221417843861017	0.9381277503779357
RORB.0.SM.D_besthit	0.0023202313583690183	0.5788860275207848	0.018897224838941205	0.029812580731956282	0.2286213305448479	0.7454899906718037	0.8347495730931486	0.5575368359486677	0.9247159321232803	0.22957887305867153	0.011149745755976903	0.8313043884865288	0.34339805425832404	0.6392546613446798	0.07646283506462667	0.635136277661569	0.3193174808322564	0.42580241372392136	0.8392956928706303	0.9531710234008872	0.274471445788841	0.36379766137015124	0.5386690382243651	0.21723406908120924	0.0005091252336447235	0.7139341738419454	0.8259118690681546	0.8622808021285742	0.09930277416810876	0.806587095723063	0.9857879829823751	0.18332362987930273	0.8618920744682014	0.5698778281740976	0.1561558466297016	0.0005762936263227172	0.2008793999997288	0.17093801255970076	0.6988265705814158	0.8764331730180086	0.15315842573617652	0.9785929067304246	0.016367621882668645	0.9088711067091403	0.5460174981222182	0.9688603015261813	0.002077910296228444	0.6803774211855962	0.2905618579197147	0.8915649696231027	0.9419865452150697	0.8882605025631013	0.7589561504766933	0.9387338024945382	0.09499076633919944	0.013407817500674173	0.0724727956805393	0.0004927446696015237	0.11950804374438151	0.14623198182344715	0.4590009812683231	0.3942027487957601	0.16317013802993785	0.029565060676927612	0.8610126430893807	0.29006976034073306	0.05920851279959662	0.19655933074947585	0.005661447640087461	0.2626316655503891	0.32815583268074655	0.021739782773972084	0.12288340545001067	0.27374510592754586	0.2687306142074447	0.0001058839581484303
ERR3.0.PSM.A_besthit	0.9079181179315634	0.0005933767480069581	0.41776844124641543	0.03718037053179666	0.37147352017400226	0.011631747810410821	0.0056426990863888	0.043167130258515894	0.6766375931795674	0.65179013861891	0.4472874467545983	0.0006077093595265575	0.9494476385009761	1.9308549697947912e-05	0.9345350270356707	0.4316532787308718	0.9005618963121893	0.07042034407525803	0.015610679189739539	0.00027181735819073075	0.22114108620364747	0.007577248352197644	0.09080103470675313	0.06765515649971714	0.9762448569893122	0.32104537738735794	0.8372135696916251	0.04687410436409452	0.6035769054310578	0.12284689530903341	0.0075028036178298955	0.8395312332393493	0.0038145796504848524	0.7573868778429463	0.4640408773759558	0.9520448245044447	0.2599619598914199	0.4821642256666484	0.5233663700409472	0.19556350516953747	0.357614721796535	0.7454320296567065	0.1036696022180293	0.36824544749445365	0.6000686073303199	0.7318538325263081	0.0359480525037026	0.2614527804752955	0.42487809040360014	0.7279351256158488	0.13039970286128522	0.8327560742645775	0.14208224745606737	0.4911425885768128	0.3418048788961511	0.6658115027046555	0.18127671584990024	0.2575207564554651	0.8476913483209088	0.02031164862666299	0.09168031132446967	0.28152183854410273	0.5424525306900547	0.09245990504730921	0.3089494555809643	0.9163102822089959	0.19460562629483713	0.0048287733041417515	0.22317611629320155	0.07794257055897978	0.02617692346611972	0.3449368206317812	0.010253165987043903	0.6085347120258559	0.30131133596748083	0.9292054391201368
ERR1.0.PSM.A_besthit	0.4086542596865991	0.0029409580779316434	0.6625030640693379	0.780498256919283	0.8146052944891276	0.41407340491055755	0.09423847326572284	0.05726887401892609	0.23097513780893675	0.2074369473230595	0.5286175153795174	0.07584731678589816	0.8520711702493984	0.01971939097547195	0.5056481495451401	0.5874055260215181	0.33146816069565366	0.06478602242002471	0.11640568131292248	0.0195799341080006	0.23048893994290187	0.009207108335101934	0.009912970150405457	0.02562224850599877	0.5983496395182704	0.49223312512936646	0.9581592379417391	0.03055124879284016	0.53852875466856	0.25404392842749146	0.9796044166623473	0.8316709244966178	0.06938109564479734	0.6481313290103137	0.3693786685318632	0.5117155691796429	0.35933086181013585	0.3533954857817563	0.12138462866721364	0.35958728923421446	0.9278720658137672	0.4924840169218069	0.09792084814895435	0.14686873485752805	0.262752399923319	0.31258771681190245	0.05593782059645372	0.523900323813118	0.48055508554178084	0.3715590345848563	0.508234186880917	0.7886867327614742	0.2334874891399854	0.7508299437825499	0.6135503569991259	0.8664688484915759	0.591543808197186	0.1761887857156358	0.3552796022693011	0.24667116669234568	0.0326616416921122	0.3255885633435852	0.7462898844054617	0.020141529774448566	0.33064818839533383	0.2251974734384231	0.4773358703714441	0.01287902542220109	0.9938680154972666	0.1440975415310477	0.38146075358597953	0.10243262720677847	0.37596566274765053	0.4570021557934284	0.7127477731145293	0.9451809905654598
ERR2.0.PSM.A_besthit	0.47405341976171245	0.06851655819069594	0.8770249734669503	0.03684652139289071	0.3875416569060983	0.2531111331204132	0.0306396419781707	0.2689034533858867	0.040934868325700896	0.5084413893278252	0.9386162951205245	0.007436006733749491	0.6525504847950632	0.05455198981480434	0.9545680220781466	0.7596174704678973	0.9674175210379704	0.25207939813025326	0.057027209171835395	0.04609779902106979	0.36021942085983705	0.023052273227240475	0.009883139123973062	0.008098681717870855	0.8304464404383604	0.5653498284828385	0.7349245210233977	0.1684869838521701	0.5880419872228209	0.6128292772365533	0.15504117625419922	0.9793178400377208	0.0031754515446834586	0.9252127244373753	0.9385958300995262	0.47796536969102354	0.45507093933239495	0.5353235667321474	0.11560791562666381	0.016830549083681083	0.6980536380687711	0.8241461281847606	0.8740143196250542	0.8015375753320415	0.8404450632525906	0.8184526468899701	0.1657185275215588	0.3951190888188604	0.9314156702269851	0.39676881247136286	0.338199309501509	0.1328815232722363	0.6205544759470653	0.01294867780875938	0.7379409330448243	0.9150184597833999	0.6911304740192696	0.35651269802561625	0.9952639696028791	0.2524513421993341	0.016135572990057086	0.6311407472763224	0.7682552660025852	0.03946970153116033	0.7734042668412238	0.6270922155362353	0.8454069325364096	0.030059014344537737	0.3346931026134774	0.09828892331425071	0.22589741816753772	0.7907372780098333	0.24617636088873374	0.29961780988529463	0.991540460824423	0.29012642160894486
THA.1.PS.A_besthit	0.6486088466066575	0.8282811379976309	0.6376538684447215	0.5015282808039161	0.09701050305471794	0.506443662453542	0.07596982752960293	0.11291438321911716	0.3582918733892876	0.19542089606695845	0.4478351044730833	0.7121259347404691	0.8663706330337124	0.139193882276001	0.8354845403415365	0.4107613454305421	0.3985852954347736	0.5586046176383925	0.18509632343418236	0.7340357489962526	0.7567874775128053	0.2624632457694457	0.36871965019561315	0.2849067520655145	0.3285835625930408	0.47580084184076366	0.48724817554019784	0.45776456372709984	0.4914453839960795	0.17497150671833772	0.33807611995730824	0.9887392148911631	0.5005243091912848	0.5273188396697277	0.6668292775677418	0.3950729513116761	0.5710678980015251	0.8645998246884568	0.5010649028478005	0.8711803815709008	0.9152111056557416	0.5732111744857257	0.8891299204772153	0.7997377218595	0.777088153791835	0.8652447907441676	0.7592519379398359	0.9448966219085198	0.8471161356814653	0.6184485400078614	0.6220345813710716	0.9039364094155163	0.3075040776381873	0.9606309980055501	0.7042164353671286	0.5576454960390929	0.9363037809278808	0.40738836520819643	0.08120215735198953	0.6842710052940235	0.41840561779567476	0.09996032283112956	0.6294418440512817	0.3004270054790983	0.3046033986913287	0.5246713992962315	0.01824952780581879	0.4737613866881384	0.7723265041851098	0.36461579579261405	0.6323946867200682	0.23909131511099968	0.9520603831295805	0.6864514853522958	0.9332344917824128	0.4968968215822468
THB.1.PSM.A_besthit	0.595101311150461	0.8450345800602826	0.4506831139888222	0.6826095262697657	0.4823129410275727	0.5186398393369962	0.9269961945134604	0.3944604938489036	0.692522269760138	0.6383995820774166	0.19446807208961314	0.458076314997948	0.20187261912095267	0.6722445191917676	0.8442041897056367	0.6709415416002307	0.6156308942976519	0.3540642367887785	0.566075409620471	0.7378475571134993	0.9396506013924723	0.8781188582188582	0.2278412271661714	0.45814314091876074	0.4470832596480151	0.8367777159030738	0.8623566769077698	0.40830434412521766	0.44474781843408984	0.5225657016477656	0.9409258076319712	0.31236362293147946	0.8456246957420669	0.8220307181958417	0.621740080254636	0.48621734332383726	0.1045654167316092	0.20143674456463667	0.750902614231862	0.659446561230624	0.6526505928533497	0.45085730527255774	0.902205626051928	0.7937072011303898	0.21082391536027834	0.6511516664686361	0.5296543502380222	0.5969068301440059	0.8200288298331708	0.5534340016980032	0.9320052162527565	0.5289471820018026	0.7633913102661818	0.11946410806444854	0.6002638148401633	0.11219171598501687	0.3491449655470572	0.6080547893971706	0.9062686406513585	0.49672416996251356	0.28592127514506216	0.8114084518731636	0.7176769966193615	0.14501770767892863	0.6993849018225621	0.4715339947459708	0.8231471699574344	0.5174919066562393	0.26302198671698773	0.9427594474869152	0.5447366238602872	0.05388397582993874	0.4008696208598178	0.9333311139117155	0.2888712847048477	0.49541849945212324
