	p-value	FDR
RXRG.1.SM.B_besthit	0.9930861971390635	0.9999999399434237
THB.2.SM.B_besthit	0.993652058383678	0.9999999399434237
RARA.3.P.B_besthit	0.4745919843697164	0.9999999399434237
RXRG.0.P.B_besthit	0.09389148092510038	0.8473682694473099
RXRG.2.P.B_besthit	0.7136405771112282	0.9999999399434237
RARB.1.P.B_besthit	0.8255389224937272	0.9999999399434237
COT1.0.PSM.A_besthit	0.995675132335591	0.9999999399434237
COT2.1.P.B_besthit	0.9950220519371661	0.9999999399434237
ZN296.0.S.D_besthit	0.23852233917321558	0.9999999399434237
ZN768.1.P.B_besthit	0.5614919026440315	0.9999999399434237
ZN140.0.P.B_besthit	0.7855283910802876	0.9999999399434237
ZN140.1.SM.B_besthit	0.7892781213484135	0.9999999399434237
LYL1.1.P.C_besthit	0.16219190550739548	0.9999999399434237
SPI1.0.P.B_besthit	0.5497145936501842	0.9999999399434237
IRF8.0.P.B_besthit	0.3010186593931026	0.9999999399434237
ETV7.0.SM.B_besthit	0.3475117951907621	0.9999999399434237
ERF.0.PS.A_besthit	0.6431729619465263	0.9999999399434237
ETV7.1.P.C_besthit	0.9759805999535514	0.9999999399434237
OSR1.0.SM.D_besthit	0.0014382717396972996	0.20709329906413468
TYY1.1.S.B_besthit	0.0487611935025395	0.700849710237281
ZBT49.0.P.C_besthit	0.6241646393563973	0.9999999399434237
PBX1.0.P.B_besthit	0.9991179757658726	0.9999999399434237
PBX3.0.P.B_besthit	0.9940337847048951	0.9999999399434237
PKNX1.0.P.B_besthit	0.6072001705408367	0.9999999399434237
NFYA.0.P.B_besthit	0.9764108645806157	0.9999999399434237
NFYB.0.P.B_besthit	0.9952316137852938	0.9999999399434237
NFYC.0.P.B_besthit	0.9627681728412008	0.9999999399434237
PBX1.1.P.B_besthit	0.9810096571614602	0.9999999399434237
PBX2.1.P.C_besthit	0.9837049337293172	0.9999999399434237
ZBT43.0.S.D_besthit	0.1203593887126354	0.9191080592601248
NFIX.1.S.D_besthit	0.5700921816483149	0.9999999399434237
NFIB.1.PS.A_besthit	0.999977263582612	0.9999999399434237
NFIC.1.PSM.A_besthit	0.9999473320711195	0.9999999399434237
ZN337.0.P.C_besthit	0.29817368243411524	0.9999999399434237
GRHL1.0.PSM.A_besthit	0.31781966912977366	0.9999999399434237
TF2L1.1.P.B_besthit	0.9987357487769474	0.9999999399434237
P53.0.P.B_besthit	0.438783923237657	0.9999999399434237
P63.1.PS.A_besthit	0.20873535573167176	0.9999999399434237
ZN787.0.M.D_besthit	0.05084072690575522	0.700849710237281
NKX25.1.P.B_besthit	0.017355783729405036	0.5658154763612916
TGIF1.1.S.B_besthit	0.6712879258885526	0.9999999399434237
PKNX1.2.SM.B_besthit	0.9723120099764992	0.9999999399434237
MEIS2.1.PSM.A_besthit	0.7786812321454268	0.9999999399434237
PKNX2.1.SM.D_besthit	0.9236404674011243	0.9999999399434237
MEIS1.1.PS.A_besthit	0.924256163919582	0.9999999399434237
PBX2.2.P.C_besthit	0.5396338338914577	0.9999999399434237
PKNX2.0.SM.D_besthit	0.9989073384106095	0.9999999399434237
PKNX1.3.SM.B_besthit	0.9994705912936197	0.9999999399434237
MEIS2.2.SM.B_besthit	0.20625151308498005	0.9999999399434237
TGIF2.0.S.B_besthit	0.9976452050467256	0.9999999399434237
PBX1.2.P.B_besthit	0.5175942936246272	0.9999999399434237
TGIF1.0.PSM.A_besthit	0.9962599003216639	0.9999999399434237
TGIF2.1.PSM.A_besthit	0.4566411783165326	0.9999999399434237
SMAD2.0.P.B_besthit	0.9999957131955555	0.9999999399434237
SMAD3.2.P.C_besthit	0.6180568757838332	0.9999999399434237
SMAD4.1.P.B_besthit	0.969889497224734	0.9999999399434237
ZN821.0.SM.D_besthit	0.9684279279197714	0.9999999399434237
SMAD3.0.S.B_besthit	0.7977907938887203	0.9999999399434237
SMAD2.1.P.B_besthit	0.39323627832427066	0.9999999399434237
SMAD3.1.P.B_besthit	0.037323441488000236	0.6601022669775392
ZN430.0.P.C_besthit	0.3853618106942398	0.9999999399434237
ZN547.0.P.B_besthit	0.0007673729556497053	0.19337798482372576
OSR2.0.PSM.A_besthit	0.9366633693031539	0.9999999399434237
ZBT44.0.P.C_besthit	0.017962396074961636	0.5658154763612916
ZNF12.0.P.C_besthit	0.9262226399606313	0.9999999399434237
CREM.1.P.C_besthit	0.0011686967057407116	0.20709329906413468
JUND.1.SM.B_besthit	0.590109041716164	0.9999999399434237
ATF4.1.S.B_besthit	0.8684477555110452	0.9999999399434237
NFIL3.1.S.B_besthit	0.7923179665801063	0.9999999399434237
ATF2.1.P.B_besthit	0.8173447314505731	0.9999999399434237
ATF4.2.SM.B_besthit	0.17898552744594648	0.9999999399434237
JDP2.0.SM.D_besthit	0.6157377288244011	0.9999999399434237
FOSB.2.M.C_besthit	0.4894694299501342	0.9999999399434237
ATF3.3.SM.B_besthit	0.901414689784909	0.9999999399434237
CREB5.1.SM.B_besthit	0.29764181646722043	0.9999999399434237
ATF2.0.PSM.A_besthit	0.9924306433491887	0.9999999399434237
ATF7.0.PSM.A_besthit	0.9999967302307777	0.9999999399434237
ATF3.2.P.B_besthit	0.2662329764199848	0.9999999399434237
FOSB.1.M.C_besthit	0.07212331605811005	0.7343464907734841
FOS.1.S.C_besthit	0.48002548955531227	0.9999999399434237
BATF3.2.SM.B_besthit	0.7808796902243125	0.9999999399434237
FOS.2.S.C_besthit	0.9942352013502342	0.9999999399434237
ZSC21.0.P.C_besthit	0.32233091507879713	0.9999999399434237
MAFA.1.M.C_besthit	0.6939275124706179	0.9999999399434237
NRL.1.SM.D_besthit	0.7022616211271442	0.9999999399434237
MAFB.1.P.B_besthit	0.9115720411960841	0.9999999399434237
MAFK.1.P.B_besthit	0.352410084370839	0.9999999399434237
MAFF.0.PSM.A_besthit	0.14095289348171247	0.9814163189409638
MAF.0.PM.A_besthit	0.08468799638022348	0.8287912655462647
MAFG.0.PSM.A_besthit	0.9570750147466256	0.9999999399434237
MAFK.0.PS.A_besthit	0.6173474585611567	0.9999999399434237
MAF.1.PSM.A_besthit	0.9315565743744206	0.9999999399434237
MAFB.0.PS.A_besthit	0.9611407634864734	0.9999999399434237
NRL.0.SM.D_besthit	0.8036990473385486	0.9999999399434237
MAFK.2.S.B_besthit	0.2609409544234434	0.9999999399434237
MAFA.0.PSM.A_besthit	0.996602648772786	0.9999999399434237
MAFF.1.PSM.A_besthit	0.9954853406474634	0.9999999399434237
MAFG.1.PSM.A_besthit	0.9998329365294544	0.9999999399434237
NR1D2.0.P.B_besthit	0.5921616207688666	0.9999999399434237
NR1D1.0.P.B_besthit	0.9943086025934832	0.9999999399434237
RORA.0.P.C_besthit	0.36041826626941376	0.9999999399434237
PPARA.0.P.B_besthit	0.22939766730815125	0.9999999399434237
PPARG.0.P.B_besthit	0.21610947801856253	0.9999999399434237
RXRA.2.SM.B_besthit	0.9311979216486482	0.9999999399434237
RXRB.1.SM.B_besthit	0.9999997840727372	0.9999999399434237
PPARA.1.P.B_besthit	0.9206310662049473	0.9999999399434237
PPARG.1.P.B_besthit	0.32114578030936136	0.9999999399434237
THA.2.S.B_besthit	0.5768070729829277	0.9999999399434237
THB.3.S.C_besthit	0.9321703639116988	0.9999999399434237
NR6A1.2.SM.B_besthit	0.28710631542047627	0.9999999399434237
NR6A1.0.P.C_besthit	0.6909376027018117	0.9999999399434237
NR6A1.1.P.C_besthit	0.5400832516029536	0.9999999399434237
RARG.3.S.B_besthit	0.36800968240401166	0.9999999399434237
NR4A1.0.PSM.A_besthit	0.9978255144996979	0.9999999399434237
NR4A2.0.SM.D_besthit	0.19770362463182117	0.9999999399434237
TFCP2.2.S.D_besthit	0.27078123074741556	0.9999999399434237
IRF3.1.SM.B_besthit	0.9389662463175058	0.9999999399434237
IRF5.1.S.B_besthit	0.840653231761038	0.9999999399434237
IRF5.0.SM.B_besthit	0.9995589583480576	0.9999999399434237
IRF6.0.SM.D_besthit	0.9995151669279886	0.9999999399434237
IRF6.1.S.D_besthit	0.781164824570732	0.9999999399434237
ZKSC1.0.P.B_besthit	0.5493867967126732	0.9999999399434237
ZN266.0.P.B_besthit	0.27562952639426685	0.9999999399434237
ZN510.1.P.C_besthit	0.24809068287173092	0.9999999399434237
ZN768.0.P.B_besthit	0.4568145085582148	0.9999999399434237
YBOX1.0.SM.D_besthit	0.6346706033994413	0.9999999399434237
Z324A.0.P.B_besthit	0.3815398264427122	0.9999999399434237
RUNX2.2.M.C_besthit	0.3758082533973227	0.9999999399434237
MYBB.0.S.D_besthit	0.9362419525026915	0.9999999399434237
MYBB.1.S.D_besthit	0.9900840657808968	0.9999999399434237
NKX25.0.PSM.A_besthit	0.9434568513629504	0.9999999399434237
STAT3.0.P.B_besthit	0.00260305594453712	0.20709329906413468
HSF4.0.SM.D_besthit	0.002032178362852556	0.20709329906413468
HSF1.0.PSM.A_besthit	0.032411890369830665	0.6601022669775392
HSF2.0.PSM.A_besthit	0.15010692691606406	0.9999999399434237
HSF1.1.P.B_besthit	0.5435904633979901	0.9999999399434237
ZBT26.0.PSM.A_besthit	0.4779878143785418	0.9999999399434237
IRX3.0.M.D_besthit	0.9450285044796656	0.9999999399434237
CEBPG.1.SM.B_besthit	0.6754683276899482	0.9999999399434237
CEBPB.1.SM.B_besthit	0.3896407503934899	0.9999999399434237
CEBPD.1.SM.B_besthit	0.636564288908672	0.9999999399434237
SOX10.2.S.C_besthit	0.47587863539882314	0.9999999399434237
ZSA5A.0.SM.D_besthit	0.281814255319753	0.9999999399434237
ZN250.1.M.C_besthit	0.004344046300915937	0.2575763924307803
TAL1.1.P.B_besthit	0.19929950588383194	0.9999999399434237
ZKSC8.1.P.B_besthit	0.8260965209471728	0.9999999399434237
TWST1.1.P.B_besthit	0.8895209598979039	0.9999999399434237
MUSC.0.SM.D_besthit	0.3325159871559086	0.9999999399434237
TCF21.1.SM.B_besthit	0.031128012681177254	0.6536882663047223
BHA15.1.SM.B_besthit	0.9993990370489385	0.9999999399434237
OLIG2.2.SM.B_besthit	0.8479613282826706	0.9999999399434237
OLIG1.0.S.D_besthit	0.9767904348354034	0.9999999399434237
MGAP.1.S.B_besthit	0.9944579987788223	0.9999999399434237
PAX8.0.PSM.A_besthit	0.10089854125267068	0.8636883641497703
NF2L2.0.P.B_besthit	0.19630159036297984	0.9999999399434237
NF2L1.0.P.B_besthit	0.8828290215131287	0.9999999399434237
NF2L2.1.P.B_besthit	0.9210039711979198	0.9999999399434237
NFE2.0.P.B_besthit	0.9979218978462628	0.9999999399434237
BACH1.0.P.B_besthit	0.9994114343078737	0.9999999399434237
BACH2.0.P.B_besthit	0.2491670563761585	0.9999999399434237
JUN.0.P.B_besthit	0.9976107674229993	0.9999999399434237
JUND.0.PM.A_besthit	0.9372142376286821	0.9999999399434237
ATF3.0.P.B_besthit	0.878619487976982	0.9999999399434237
BATF.1.P.B_besthit	0.04169690254364659	0.6634762557537474
FOS.0.P.B_besthit	0.9918009487540189	0.9999999399434237
FOSL1.0.P.B_besthit	0.9981441952977976	0.9999999399434237
FOSL2.0.P.B_besthit	0.9940777401395575	0.9999999399434237
FOSB.0.P.B_besthit	0.9550839966836282	0.9999999399434237
JUNB.0.PM.A_besthit	0.9999993394684581	0.9999999399434237
BACH2.1.SM.B_besthit	0.9597451025115437	0.9999999399434237
NFE2.1.SM.B_besthit	0.33580246539387104	0.9999999399434237
PAX3.0.PS.A_besthit	0.9868579696846749	0.9999999399434237
PAX7.0.P.B_besthit	0.6841201996293952	0.9999999399434237
ZFP90.0.P.C_besthit	0.11504165202136767	0.9191080592601248
ZFP90.1.P.C_besthit	0.4285755480671929	0.9999999399434237
ZFP1.0.PSM.A_besthit	0.5302532326408199	0.9999999399434237
ZN239.0.P.C_besthit	0.001533093035181398	0.20709329906413468
TEAD3.0.PS.A_besthit	0.8748805715808966	0.9999999399434237
TEAD4.1.P.B_besthit	0.7054626697963782	0.9999999399434237
TEAD4.0.PS.A_besthit	0.658063059457305	0.9999999399434237
TEAD1.0.PSM.A_besthit	0.9920470939628294	0.9999999399434237
TEAD2.0.PSM.A_besthit	0.9593427527984482	0.9999999399434237
SIX2.1.M.C_besthit	0.506709232464315	0.9999999399434237
SIX1.1.SM.B_besthit	0.8996641168479735	0.9999999399434237
SIX2.2.SM.B_besthit	0.2754713358396017	0.9999999399434237
OSR2.1.M.C_besthit	0.3011961924955775	0.9999999399434237
FOXJ2.0.PSM.A_besthit	0.31810859551871284	0.9999999399434237
ZNF12.1.M.C_besthit	0.5087180510852168	0.9999999399434237
ZN302.0.P.B_besthit	0.20167944522616782	0.9999999399434237
ZNF41.1.P.C_besthit	0.6246514800087609	0.9999999399434237
ZN484.0.P.C_besthit	0.5836946955350961	0.9999999399434237
ZN317.1.P.B_besthit	0.502602808795099	0.9999999399434237
ZNF41.0.P.C_besthit	0.050529358260507425	0.700849710237281
IRF7.0.S.D_besthit	0.3237366223463323	0.9999999399434237
IRF7.1.SM.D_besthit	0.9273491710251758	0.9999999399434237
IRF2.0.PSM.A_besthit	0.9562836875875874	0.9999999399434237
IRF8.2.SM.B_besthit	0.34016869289086027	0.9999999399434237
IRF8.1.SM.B_besthit	0.6251182593090204	0.9999999399434237
PRDM1.0.S.B_besthit	0.17202917915908544	0.9999999399434237
PRDM1.1.PS.A_besthit	0.6903252108842166	0.9999999399434237
IRF3.0.PS.A_besthit	0.11937248756726332	0.9191080592601248
IRF1.0.P.B_besthit	0.6003139272246983	0.9999999399434237
IRF9.0.PSM.A_besthit	0.425284651122116	0.9999999399434237
STAT1.1.P.B_besthit	0.6484145598783237	0.9999999399434237
STAT2.0.P.B_besthit	0.9959144295363999	0.9999999399434237
ZN197.0.P.C_besthit	0.2280840272507274	0.9999999399434237
ZN680.0.P.B_besthit	0.6231231166645567	0.9999999399434237
NFAC2.1.PS.A_besthit	0.3373888524710973	0.9999999399434237
NFAC3.1.P.C_besthit	0.13338448745432943	0.9553661765898888
NFAC4.0.P.D_besthit	0.4201533432206371	0.9999999399434237
NFAC1.0.P.B_besthit	0.421142943875631	0.9999999399434237
NFAC2.0.P.B_besthit	0.6941125395361054	0.9999999399434237
ZNF7.0.P.B_besthit	0.9183460629862146	0.9999999399434237
ZN384.0.PSM.A_besthit	0.057864940393217455	0.702745300197147
ZN362.0.P.C_besthit	0.0023018528996978983	0.20709329906413468
ZN613.0.P.C_besthit	0.7195094137682334	0.9999999399434237
Z585A.0.P.C_besthit	0.8688835844713879	0.9999999399434237
ZN492.0.P.C_besthit	0.9299751180874213	0.9999999399434237
ZFP82.0.P.C_besthit	0.3622206150201483	0.9999999399434237
ZN184.0.P.B_besthit	0.013006453533622887	0.4743628657645962
ZFP37.0.P.C_besthit	0.5081540381727745	0.9999999399434237
ZFP28.0.P.B_besthit	0.1435938067889379	0.9913873783784205
ZNF34.0.P.C_besthit	0.5566535843535373	0.9999999399434237
Z280A.0.P.B_besthit	0.6098373965889989	0.9999999399434237
ZN418.0.P.B_besthit	0.46926132769511947	0.9999999399434237
NFAC1.3.SM.B_besthit	0.9399698284079533	0.9999999399434237
NFAT5.0.SM.B_besthit	0.8957278752949819	0.9999999399434237
NFAC2.3.M.C_besthit	0.5777055199684182	0.9999999399434237
NFAC4.1.SM.D_besthit	0.9932563534831025	0.9999999399434237
NFAT5.1.PS.A_besthit	0.330485464215871	0.9999999399434237
NFAC2.4.M.B_besthit	0.978401787348493	0.9999999399434237
NFAC1.1.PS.A_besthit	0.589760854790899	0.9999999399434237
NFAC3.0.SM.B_besthit	0.9581140704390058	0.9999999399434237
NFAC1.2.SM.B_besthit	0.9511209696476767	0.9999999399434237
NFAC2.2.S.C_besthit	0.9969148688067696	0.9999999399434237
ZN771.0.SM.D_besthit	0.8113668935684303	0.9999999399434237
RHXF1.0.SM.D_besthit	0.7619163182184044	0.9999999399434237
PITX2.0.SM.D_besthit	0.9675593039976789	0.9999999399434237
PITX3.0.SM.D_besthit	0.7149521267040844	0.9999999399434237
GSC.0.SM.D_besthit	0.9955795514052794	0.9999999399434237
PITX1.0.PSM.A_besthit	0.8749476325290126	0.9999999399434237
PITX3.1.S.D_besthit	0.29395070774636234	0.9999999399434237
LHX6.0.P.B_besthit	0.2204156099584721	0.9999999399434237
ZSC23.0.M.D_besthit	0.18035641945886632	0.9999999399434237
LHX6.2.M.C_besthit	0.6481871097953437	0.9999999399434237
LBX2.2.M.D_besthit	0.9600766262684776	0.9999999399434237
HXC8.0.SM.D_besthit	0.5419553019951281	0.9999999399434237
HXB4.1.PSM.A_besthit	0.9975462451921635	0.9999999399434237
PO6F1.0.SM.D_besthit	0.11538579335969407	0.9191080592601248
PAX7.1.S.B_besthit	0.99869032924826	0.9999999399434237
PAX7.2.PM.A_besthit	0.8601185742382093	0.9999999399434237
DLX5.0.PSM.A_besthit	0.8925776099321232	0.9999999399434237
HESX1.1.S.D_besthit	0.32017444126487277	0.9999999399434237
MSX2.1.SM.D_besthit	0.9962772852306223	0.9999999399434237
MSX1.1.S.D_besthit	0.848730501334013	0.9999999399434237
HESX1.0.SM.D_besthit	0.3981548105098753	0.9999999399434237
LMX1A.0.SM.D_besthit	0.9747556523468374	0.9999999399434237
ALX3.1.S.D_besthit	0.9710399641008108	0.9999999399434237
PRRX2.1.S.D_besthit	0.9907989277347725	0.9999999399434237
PRRX1.1.S.D_besthit	0.9922548541125699	0.9999999399434237
VSX1.1.SM.D_besthit	0.9934210006534242	0.9999999399434237
PO3F2.1.S.B_besthit	0.9978183895210272	0.9999999399434237
PO3F3.2.S.B_besthit	0.9969036094005176	0.9999999399434237
LHX6.1.S.B_besthit	0.8276607474488589	0.9999999399434237
HME2.0.SM.D_besthit	0.783788578336286	0.9999999399434237
PRRX1.0.S.D_besthit	0.999779250260953	0.9999999399434237
PRRX2.0.SM.D_besthit	0.9999991129014321	0.9999999399434237
ARX.1.SM.D_besthit	0.9951043045565666	0.9999999399434237
ALX3.0.SM.D_besthit	0.9948125980869003	0.9999999399434237
ALX4.1.SM.D_besthit	0.9923650480182906	0.9999999399434237
MSX2.0.SM.D_besthit	0.995327601650633	0.9999999399434237
VSX1.0.SM.D_besthit	0.9999992624284401	0.9999999399434237
MSX1.0.SM.D_besthit	0.9563556595506386	0.9999999399434237
HME1.0.PSM.A_besthit	0.999960810652666	0.9999999399434237
LBX2.0.S.D_besthit	0.9809436657296745	0.9999999399434237
LBX2.1.S.D_besthit	0.47888306277774617	0.9999999399434237
HXC4.0.SM.D_besthit	0.9999999399434237	0.9999999399434237
HXA4.0.SM.D_besthit	0.9993290710784696	0.9999999399434237
HXD4.0.SM.D_besthit	0.9999802040248309	0.9999999399434237
HXA6.0.SM.D_besthit	0.9999971618737815	0.9999999399434237
HXD8.0.SM.D_besthit	0.8650706246635365	0.9999999399434237
HXA7.0.SM.D_besthit	0.9999979185775438	0.9999999399434237
HXA5.0.SM.D_besthit	0.9999960451947859	0.9999999399434237
HXB5.0.SM.D_besthit	0.9999984042880176	0.9999999399434237
MEOX2.0.SM.D_besthit	0.9999901853897915	0.9999999399434237
MEOX1.0.SM.D_besthit	0.9999994608205002	0.9999999399434237
HXA2.0.SM.D_besthit	0.8326327380916501	0.9999999399434237
VAX2.0.SM.D_besthit	0.8496256415203891	0.9999999399434237
HXB2.0.SM.D_besthit	0.999355583123621	0.9999999399434237
EMX2.0.S.D_besthit	0.9991897493724746	0.9999999399434237
HXD3.0.SM.D_besthit	0.9999993152465366	0.9999999399434237
HXB7.1.SM.B_besthit	0.013176746271238783	0.4743628657645962
PO3F1.2.S.C_besthit	0.9921837304008231	0.9999999399434237
HXB3.0.S.D_besthit	0.9492502423989313	0.9999999399434237
PRGR.0.P.B_besthit	0.1839309430827929	0.9999999399434237
MCR.0.S.D_besthit	0.017902337749855272	0.5658154763612916
ANDR.0.P.B_besthit	0.0030817455217877184	0.20709329906413468
GCR.0.PS.A_besthit	0.11648350612635146	0.9191080592601248
PRGR.1.P.B_besthit	0.2835770803495782	0.9999999399434237
GCR.1.S.B_besthit	0.9992199007852118	0.9999999399434237
ANDR.1.S.C_besthit	0.5548044594258452	0.9999999399434237
MCR.1.SM.D_besthit	0.9801171232903567	0.9999999399434237
SOX10.0.PSM.A_besthit	0.833975693271414	0.9999999399434237
SOX8.0.PSM.A_besthit	0.9830087621577351	0.9999999399434237
SOX3.0.PM.A_besthit	0.04086916033311716	0.6634762557537474
SOX4.0.PSM.A_besthit	0.9732288210574082	0.9999999399434237
SOX15.0.P.B_besthit	0.9959578013589545	0.9999999399434237
SOX10.1.PSM.A_besthit	0.7350335416110785	0.9999999399434237
SOX12.0.SM.D_besthit	0.21091629464690997	0.9999999399434237
SOX8.1.PS.A_besthit	0.9685613192478036	0.9999999399434237
SOX5.0.P.B_besthit	0.19530447355315111	0.9999999399434237
SOX2.0.P.B_besthit	0.13039166590732895	0.9553661765898888
